,smiles,mp
17162,C/C(=C\c1c(Cl)cccc1Cl)[N+](=O)[O-],49.5
82476,Fc1cccc(F)c1Cn1nnc2c(Cl)nccc21,136.0
166978,Cc1oc(-c2ccccc2)nc1COc1ccc(CCl)cn1,86.5
214412,CCOC(=O)c1cccc(-c2ccc(Cl)c3cc(CBr)sc23)c1,143.5
158578,CCN1CCN(C2=Nc3cc(Cl)ccc3Sc3ccccc32)CC1,100.5
79401,CCCCN(CCCC)c1ccc(C2(c3cc(Nc4ccccc4)ccc3OC)OC(=O)c3ccccc32)c(O)c1,150.0
172890,O=C(Nc1cccc(S(=O)(=O)NCCO)c1)c1cnn2c(C(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,231.0
193342,CC(=O)c1cccc2c1C1(COc3cc4c(cc31)OCCO4)C(=O)N2C,234.5
133061,Fc1ccc(CN2CCN(C3CC=C(c4ccc(F)cc4)CC3)CC2)cc1,109.5
152473,Cn1ncnc1COc1nc2c(-c3ccccc3F)nncn2c1-c1ccccc1,195.0
129594,CC(C)COC(=O)Sc1ccc(-c2ccccc2)cc1,78.5
102423,c1ccc2c(c1)Cn1cccc1CN2,146.5
72367,Nc1ncnc2c1ncn2[C@@H]1O/C(=C\F)[C@@H](O)[C@H]1O,227.5
125221,CCOC(=O)COCCN(C)C(=O)c1c(-c2ccc(C(C)(C)C)cc2)n(C)n(-c2ccc(C#N)cc2)c1=O,193.0
214937,Cc1cc(Nc2ccnc(Nc3ccc(S(=O)(=O)N4CCC(C(O)Cc5ncccc5C)CC4)cc3)n2)ccc1F,103.85
128175,Cc1cccc(-c2c3c(cc4ccc5c(c24)OCO5)C(=O)NC3=O)c1,262.5
96504,N=C(Nc1ccc(Cl)cc1)Nc1ncccc1OCc1c(F)cc(F)cc1F,161.5
159799,CC(C)(C)OC(=O)NNC1CCN(C(=O)OC(C)(C)C)CC1,113.5
202985,COC(CCN(C(=O)OC(C)(C)C)c1cc(OCc2ccccc2)c2ncccc2c1I)OC,120.5
209254,Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(-c3cccc(S(N)(=O)=O)c3)c2)n1,124.5
96000,OC[C@H]1C[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,223.5
14579,CNc1cc(NNC=O)nnc1CC(C)O,131.0
157074,COc1ccc(-n2nc(C(F)(F)F)nc2-c2ccc(S(N)(=O)=O)cc2)cc1,228.0
41882,Cc1ccc(CC(C(N)=O)c2ccccc2)cc1,150.5
106053,Cc1c(N2CCC(n3cccc3)CC2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,268.5
52138,CCCc1c2nc(C(=O)OC)cc(C(F)(F)C(F)(F)C(F)(F)F)c2cc2c(=O)cc(C(=O)OCC)oc12,144.75
52678,O=C(CCl)NCc1c(O)ccc2c1CCCC2=O,197.5
198828,CSc1nc2ccc(Br)cc2c2nn(-c3ccc(C)cc3)c(=O)n12,213.0
141487,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(=O)C2,282.0
203842,CC(C)n1nc(-c2sc(NC(=O)CNCCO)nc2-c2ccccc2)ccc1=O,143.0
181844,COc1ccc(CN2Cc3cncn3C(c3ccc(-c4ccsc4)cc3)C2=O)cc1,163.0
214199,Cn1cc(-c2ccc3nc(NC(=O)c4ccc(C(C)(C)C)cc4)cn3n2)cn1,245.5
153798,COc1ncccc1N/C(=N\C#N)NC(NC(=O)c1cc(Cl)cc(Cl)c1)C(C)(Cl)Cl,149.5
186873,COc1c([N+](=O)[O-])cc(Br)c2c1C(=O)CC2,138.5
182569,CNC(=O)C(NC(=O)c1ccc(F)cc1C(F)(F)F)C(O)C(F)(F)F,212.0
146570,c1ccc2c(c1)CC1=C2CCCC1,57.0
169213,CC(Nc1nc(-c2ccccc2)cs1)c1ccc(CO)cc1,89.0
184567,CCOCc1nc2c(N)nc3cc(OCc4cscn4)ccc3c2n1CC(C)(C)O,190.5
155096,Cc1noc2ncnc(NC3Cc4ccccc4C3)c12,208.0
57291,CC(CC(=O)O)C(=O)c1ccc(-n2ccc(=O)cc2)cc1,251.0
189845,COC(=O)c1cc2c([nH]c1=O)CCCCCC2,222.0
117642,Clc1ncnc2ccccc12,-83.0
25572,COc1cc(Cc2cnc(NCCSCc3ncccc3Br)[nH]c2=O)ccn1,71.0
167835,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)s1,107.5
85088,O=C(O)CCn1cnc2c(Cl)ncnc21,164.0
49393,COc1cc(NCCCCCCCl)c2nccc(C)c2c1,66.0
221130,CSc1ccccc1C1C(=O)c2ccccc2C1=O,192.0
175018,COc1cc2c(c(-c3cc(Cl)ccc3OC)c1)OC(CN)C2,173.0
195565,CCCc1n[nH]cc1-c1nsc(Nc2ccccn2)n1,249.0
36250,COc1cc2c(c(Cl)c1Cl)SC(C1CCCC1)C2O,130.5
40300,COC(=O)COc1ccc(C(C)=O)c(O)c1,102.0
71448,CC1(C)Oc2ccc(C#N)cc2C(CC(=O)N2CCCCC2)C1O,160.5
100832,CSc1ccc(C(=O)CC(=O)C2CC2)c2c1OC(F)(F)O2,46.5
125963,COc1ccc2c(-c3ccc(OC(C)=O)cc3)c(-c3ccc(C(F)(F)F)cc3)c(=O)oc2c1,199.5
147158,O=C(Nc1nnco1)C1c2ccccc2Oc2ccccc21,239.5
175119,CNCC1Cc2cc(C(F)(F)F)cc(-c3cccc(F)c3F)c2O1,124.0
221487,CCOC(OCC)c1cc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)c(F)c(C2CCC2)n1,121.5
98617,COc1ccc(C2(O)c3ccccc3-c3ccccc32)cc1,92.0
36810,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,226.0
217307,Cc1cc(-c2nc3ccccc3c(=O)n2-c2ccc(C(F)(F)F)cc2)cc(C)c1OCCO,160.5
94233,Cc1ncnc2c1ncn2[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,200.5
194086,CSc1ncc2c(Cl)ccn2n1,107.5
81328,CSC1=NC(=O)/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)N1C,178.0
198855,Cc1nn(-c2cncc(F)c2)cc1[N+](=O)[O-],91.0
163672,CCCNCCCCOc1ccc2ccccc2c1,118.0
105324,CCCCCN(C(=O)c1cnc(N2CC(C)(C)NC2=O)nc1N)c1cccc(C(F)(F)F)c1,167.5
129767,CCCc1c(C(C)=O)c2ccc(C(N)=O)cc2n1Cc1ccccc1Cl,209.5
186879,CCC(=O)NC/C=C1\CCc2ccc3ncoc3c21,149.0
26341,O=C1Nc2ccccc2SC(c2ccccc2)C1CO,248.0
200808,COc1cc(-c2ccccc2F)c(Cl)cc1C(=O)N1Cc2ccc(C(=O)O)n2Cc2ccccc21,193.0
207504,Cc1nc2c(C#N)ncn2c(Cl)c1-c1c(F)cc(F)cc1F,183.0
21292,CN1CCN(C(=O)c2ccc(Cl)c3c2OCCO3)CC1,260.0
144979,CC(C)(C)OC(=O)Nc1cc(Cl)c(I)cc1[N+](=O)[O-],83.0
200206,COCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,221.5
153253,CNc1c(S(=O)(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,227.0
174565,O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,225.5
132828,COc1ccccc1CNC(=O)c1oc(=O)c2ncccc2c1-c1ccc(C)cc1,189.5
81163,Cc1[nH]cnc1CC1CCc2c(C)c3ccccc3n2C1=O,227.5
17857,O=c1ccc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)c[nH]1,213.0
29906,COC(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)C2CC2)C1,277.0
87046,Fc1ccc(Oc2ccnc3cccnc23)cc1,123.0
123812,Cc1cc(Cc2cc(C(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(C(C)(C)C)c1,175.0
186604,O[C@@H]1[C@@H](O)[C@H](Oc2cc(-c3cccnc3F)ccc2Cl)SC[C@H]1O,165.0
193970,c1ccc(Nc2ncc3cc4ccccc4n3n2)cc1,190.5
71222,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,111.5
2811,Cn1c(CC(=O)NO)ccc1C(=O)c1ccc(Cl)cc1,195.0
77012,COc1c(-c2ccccc2)c2ccc(-c3nnc(C)s3)cc2oc1=O,166.5
88766,O=C(O)c1cc(=O)c2cc(C(F)(F)F)ccc2[nH]1,288.0
87613,COc1ccc2[nH]c([SH](C)c3nccc(N4CCOCC4)c3Cl)nc2c1,124.5
179364,CC1(C)COC(=O)N1c1nc(-c2ccc(C#N)c(F)c2)cs1,205.0
124285,Clc1cc(Cl)cc(-c2n[nH]cc2Cl)c1,192.0
22431,O=C(O)C1CCCCC1C(=O)CCSSCCC(=O)[C@@H]1CCCC[C@H]1C(=O)O,168.5
26738,CCOC(=O)C1Cc2ccc(C(=O)c3ccc(NC(C)=O)c(Cl)c3)cc2C1,126.5
173544,Cc1cc(CCC(=O)O)nc(-c2nc(=O)c3ccccc3s2)c1,245.05
116277,CC(C)(C)N1CC2(CCNCC2)OC1=O,109.5
33560,COC(=O)COc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1C,77.0
141136,CC1(C)CCCc2cc(CC#Cc3ccc(C(=O)O)c(O)c3)ccc21,152.5
9915,N/C=C1\Cc2ccccc2C1=O,164.0
142938,CNc1nc(-c2cccc(NC(=O)c3ccc(N(C)C)nc3)c2)c2cc(OC)c(OC)cc2n1,150.0
11884,CCCCCCCCOC(=S)c1cc(C(C)(C)C)c(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,130.5
21926,COC(=O)c1cnc(C(=O)OC)c(SCc2cccc(C(F)(F)F)c2)c1,104.0
124202,C=CCSc1ccc(OCc2ccccc2)nn1,57.0
150912,C=Cc1cc(/C=C/c2cc(/C=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc(/C=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)cc(/C=C/c2cc(/C=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc(/C=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)c1,273.5
21164,COc1cccc(Cc2nnc(SC)[nH]c2=O)c1,185.5
46389,NC(=O)c1ccccc1Nc1ccncc1,207.5
87176,OCCCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1,132.0
69422,O=C(O)c1ccc(Cl)c2c1NCCS2,220.0
183029,[N-]=[N+]=N[C@@H]1c2cc(F)ccc2Oc2ccccc2[C@H]1C[C@@H](O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,58.5
194911,CS(=O)(=O)c1ccc(-c2coc3ccc(-c4nnc(N)o4)cc23)cc1,274.5
146307,CC(=O)c1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1,178.5
203635,COc1cccc(-c2cnc(-c3ccoc3)s2)c1,61.5
35573,CC1C(=O)Oc2cc(N3CCOCC3)ccc21,119.5
21028,CN1CCN/C1=N\C(=S)Nc1ccccc1,206.5
13005,CC(C)(CO)Cc1ccc(-c2ccc(CC(C)(C)CO)cc2)cc1,169.0
219919,O=c1ccc(Br)cn1CC1(O)CCN(Cc2ccccc2F)CC1,185.0
122947,CC(C)(O)C(C(=O)O)c1ccc(F)cc1,87.0
186219,O=[N+]([O-])c1cnc2cc(Cl)ccc2c1Cl,166.0
191963,O=C1C(=O)N(Cc2ccc(O)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21,171.45
218578,CN1N=C(c2ccc(F)cc2)c2ccc(F)cc2CS1(=O)=O,205.5
11618,COC(=O)/N=C(/NC(=O)NC1CCCCC1)OC,79.75
125848,COC(=O)/C(=C/C=C/c1cc2cc(OC)ccc2[nH]1)OC,150.5
116687,COc1ccc(CNc2c(OCCC(O)c3ccc(Cl)cc3)n[nH]c(=O)c2Br)cc1OC,193.0
41662,COc1cc(C)c(/C=C/C(C)=C/C=O)cc1C,91.0
192922,COc1ccc(C(=O)N2CCc3cc(O)ccc3C2)cc1OC,67.5
68495,Cc1cc(C)nc(-n2cnc(N)n2)n1,236.5
117314,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC5CCCCO5)CC[C@]4(C)[C@H]3CC[C@]12C,130.5
99638,N#CCCN1CCN(C(c2ccccc2)c2ccccn2)CC1,115.0
192699,CCCCOCc1cc2ccccc2o/c1=N\c1ccccc1,87.0
5477,O=C(O)c1cc2ccccc2c(=O)o1,241.5
116863,C=CCOC(=O)c1ccc(N)cc1O,58.5
138085,C=CCOc1ccc2c(C)c(C#N)c(=O)oc2c1C,172.0
23413,C=CCOc1ccc(COc2ccc(CC(=O)O)cc2Cl)cc1Cl,132.75
64741,O=C(O)Cc1cc(S)n2ncnc2n1,284.5
69283,CN1CCN(c2nn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)CC1,160.0
212598,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(Nc5ccccc5)nc4C)n3)cc2)CC1,245.5
101756,NCCc1c[nH]c2c(F)cccc12,188.0
123379,COc1cc2scc(C(=O)Nc3cccnc3)c2cc1Br,160.5
198428,Cc1cncnc1N1CCC(C(N)=O)CC1,183.0
115833,C[C@H](CCNCCCCO)NC(=O)OC(C)(C)C,135.0
88894,C=C(C)CN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)[C@@H](C)C1,171.4
192265,Brc1c[nH]nc1-c1ccccc1,115.0
52872,CCCCC(CNc1ncc(OC)c(C)n1)c1ccccc1,39.5
159853,O=S(=O)(Nc1ccc2c(OCc3nc(-c4ccc(F)cc4)sc3Br)cccc2c1)C(F)(F)F,139.5
69039,O=S(=O)(O)NCc1ccncc1,227.25
140272,Cc1ccnc(C(=O)c2[nH]c3cc(Cl)ccc3c2NC(=O)[C@H](C)O)c1,206.5
189756,COCc1ccc2ccc(C=O)nc2c1Cl,119.5
100936,CCOC(=O)C(CC)(CC)CCS(N)(=O)=O,93.5
129777,CCCc1c(C(=O)CO)c2ccc(C(N)=O)cc2n1Cc1ccccc1Cl,232.25
47958,CCOC(=O)c1ccc(CCC(=O)O)[nH]1,127.0
9950,COc1cc(C(=O)Nc2ccc3c(c2)CCN(C)C3)cc(OC)c1OC,234.25
2980,O=[N+]([O-])C=C(NCCSCc1ncccc1Br)NCCSCc1ncccc1Br,122.5
41125,NCC(O)c1cc(C(N)=O)c2[nH]ccc2c1,89.0
200973,CCS(=O)(=O)Nc1cc(Br)cc(Cc2c[nH]cn2)c1C,203.0
198599,CCC(OCC(F)F)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(OC)nc1C,131.0
173010,N#CC1C(=O)NC(=O)C(C(=O)O)C12CCCCC2,212.0
52563,COC(=O)C1=C(C)NC(C)=C(c2nc(N(C)Cc3ccccc3)no2)C1c1cccc([N+](=O)[O-])c1,183.0
126119,C=Cc1cc(S(=O)(=O)c2ccc(N)cc2)cc(N2CCCC2)n1,181.5
187850,CNc1nc(-c2ccc(O)c(F)c2)cc2c(OC)cccc12,186.0
81144,CCCCCOc1ccc(-c2[nH]ncc2C(C)C(=O)NO)cc1,191.5
134361,CN(C)C(=O)c1ccc(C2CCC(=O)CC2)cc1,118.0
151625,CC(C)(C)OC(=O)N1CCc2c(n(CCO)c3c(Cl)cc(Cl)cc23)CC1,183.5
59286,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC1CCCCC1=O,97.5
78736,Cc1cc(Sc2cc(C)c(O)c(C)c2)cc(C)c1O,142.25
205591,CCOCCOCCn1ccc2c1CC(c1ccccc1Cl)C1C(=O)NC(=O)C21,160.0
156701,COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(Cl)cc3Cl)c2cc1OCCN1CCOCC1,158.5
212028,Cn1cc(C(=O)Nc2ccccc2-c2cc(Cl)cc(Cl)c2)c(C(F)(F)F)n1,103.0
106661,Cc1oc(COc2ccccc2/C=C/C=C/C#N)nc1-c1ccccc1,128.5
105914,Cc1ccc(Cl)cc1NC(=O)OC(C)(C)C,101.0
141242,CCN(CC)C(=O)c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc4c(c3)C(C)(C)CCC4(C)C)c2)cc1,113.0
9496,COC(=O)C1=C(C)NC(C)=C(S(=O)(=O)c2ccccc2)C1c1ccccc1[N+](=O)[O-],203.0
125004,O=C(Nc1ccc2[nH]ccc2c1)c1ccco1,181.5
198858,O=[N+]([O-])c1cn(-c2cccnc2)nc1Br,140.0
175348,COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,193.0
133971,COc1ccc(S(=O)(=O)C2(C(=O)O)CCN(c3ccc4ccccc4c3)C(C)C2)cc1,169.0
23044,CCC(SC(C)=O)C(=O)NC(C)=O,59.5
31735,CCOC(=O)c1cn(CCCl)c2nc(N3CCN(C(=O)OCC)CC3)c(F)cc2c1=O,143.5
184948,COc1ccc2c(c1)c(COC(C)(C)C(=O)O)nn2Cc1ccccc1,129.0
41809,N/C(=C1\C(=O)c2cc(Cl)ccc2S1=O)c1ccccc1Cl,248.0
200145,CCOC(=O)C1(S(=O)(=O)c2ccccc2OCCC(C)C)CCN(Cc2ccccc2)CC1,182.0
45681,CN1C(C(=O)OC2CCCCC2)=C(O)c2ccccc2S1(=O)=O,112.0
79914,NC(Cc1nc2ccccc2nc1CP(=O)(O)O)C(=O)O,174.0
184075,CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCNC3CC3)ccc21,192.0
30922,CCc1c2cccccc-2[nH]c1=O,168.5
169103,COc1ccc(C(=O)[NH+]([O-])c2cccnc2)c2c1oc1ccccc12,240.0
212781,NCCS(=O)(=O)c1ccc(Cl)cc1,219.5
183626,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)Cl)CC1,85.15
110878,O=C(O)Cc1ccc(NC(=O)C(COc2cccc(Cl)c2)NS(=O)(=O)c2ccc(F)cc2)cc1,196.0
184124,Cn1nc(C(F)(F)F)c(CS(=O)(=O)C2=NOC(C)(CCl)C2)c1Cl,115.0
158515,Oc1ccc(-c2noc3c(Br)cc(O)cc23)cc1,268.5
58170,COc1cn(C)c(=O)c(N)n1,166.5
212742,COC(=O)NCCNC(=O)c1cc(C)c(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(F)cc2)cn1,168.0
66693,COC(=O)C1=C(CBr)Nc2ncnn2C1c1cccs1,155.0
196297,CC1(C)OC(=O)C(C(=O)Cc2cc(F)c(F)cc2F)C(=O)O1,102.5
90998,CCc1nc(=O)c2ccccc2n1Cc1ccc(-c2ccccc2C#N)cc1,207.5
100509,CN(C)C(=O)c1cn(C)c2nc3cc(F)c(F)cc3cc2c1=O,324.0
26498,Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1NCCC#N,112.5
107029,Brc1ccc(-c2ccc(-c3ccc(Br)cc3)o2)cc1,198.5
80539,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC1=O,181.0
48973,CN(C(=O)CBr)c1cccc(-c2ccnc3c(C(=O)c4ccccc4)cnn23)c1,176.0
48609,CCn1c(-c2cc(OC)c(OC)cc2S(N)(=O)=O)c/c(=N\c2c(C)cc(C)c(S(N)(=O)=O)c2C)n(C)c1=O,175.5
153144,CCOC(=O)CNC(=O)c1nc2ccc(NCCCN3CCC(OC(c4ccccc4)c4ccccc4)CC3)nn2n1,176.0
212699,Cc1ccc(NC(=S)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C(F)(F)F,239.0
219971,COC(=O)Cn1sc2nc(C)cc(C)c2c1=O,90.0
139570,CC(C)(C)OC(=O)N1CC2CC(CN(CCCOc3ccc(C#N)cc3O)C2)C1,128.5
109061,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2S)cc1,230.5
55935,Nc1ncc2c(n1)CCC(=O)C2,215.5
137769,CCCN(CCC)C(C)(C)CC(C)(C)C,44.0
49637,O=C1CCN(c2ccccc2)C(=O)C1=C1SC=CS1,151.25
30416,CC1c2ccccc2CC(O)Cc2ccccc21,143.5
85484,CCN(CC)CCSC1Cc2ccccc2Oc2ccc(SC)cc21,119.0
116957,COC1(c2cccc(OCc3ccc(-n4ccnc4)cc3)c2)CCOCC1,129.75
210863,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C=O,86.5
107791,COc1ccc(CN(C)CC(O)COc2ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc2)cc1OC,175.0
164643,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(SC)c1,72.0
20134,CCCN1C(=O)c2cscc2Nc2ccccc21,166.5
53904,CCOC(=O)c1cc2c(cn1)[nH]c1cccc(C=O)c12,274.5
108188,c1ccc(C2N[C@H](c3ccccc3)CS2)cc1,120.0
175401,CCC(=O)c1ccc(Oc2ccc(-c3scc(-c4ccccc4Cl)c3CC(=O)N=C(N)N)cc2)cc1,123.5
184420,CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)C,163.5
138154,Cn1cnc(COc2nn3c(-c4ccccc4)nnc3cc2-c2cccs2)n1,238.0
93598,OCC(CO)OCn1c(Cl)nc2c(Cl)c(Cl)c(Cl)c(Cl)c21,155.0
179807,COC(=O)N(C)CCc1ccc([N+](=O)[O-])c(CS(=O)(=O)c2ccccc2)c1,42.0
57208,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CN,234.0
76668,CCCCCCCCCCCCCCCCc1cc(OCC(COP(=O)([O-])OCCc2[nH+]ccs2)Oc2ccon2)no1,97.0
68690,CCc1noc(-c2ncc3[nH]c4cccc(Oc5ccc(Cl)cc5)c4c3c2COC)n1,170.0
189438,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3cccc(OCC#N)c3)n1)CCOC(=O)N2C,228.0
9746,CNC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,96.5
132833,Cc1ccc(-c2c(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n(CCCCO)c(=O)c3cnccc23)cc1,129.5
42774,c1cc(-c2ccnc3nccn23)ccn1,244.5
198493,CCC(=O)NCC[C@@H]1CCc2cc(O)c3c(c21)CCO3,150.5
77904,CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2nccn2Cc2ccccc2)cc1,219.0
70803,CCc1cc(Cl)c(OC)c(C(=O)N[C@H]2CCN(CCCC(=O)N3CCCC3)C[C@H]2OC)c1O,90.8
111130,CN1CCN(c2ccc(C3CCC4(CCC4c4ccccc4)C(=O)N3c3ccccc3)cc2)CC1,167.0
184027,CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)nc(NN)c2-c2ccc(S(=O)(=O)NN)cc2)cc1,204.5
221037,COC(=O)c1ccccc1Oc1ccc(S(=O)(=O)NCc2ccnc3ccccc23)cc1,164.5
74019,O=C(O)c1ccc(OCCCCCCc2cccc(O)c2O)cc1O,179.5
221289,CC1(C)CCCC[C@H]1[C@H](O)c1ccc(F)cc1,106.85
134063,CCOC(=O)c1cn2c(n1)CN=C(c1ccccn1)c1cc(Br)ccc1-2,228.5
111792,CC(C)Oc1ccc(/C=C/C=C/CO)cc1,91.5
82308,O=C1OC(CCCCN2CCN(c3ccccc3)CC2)CN1c1ccccc1,84.0
11764,CCOc1nc(N(CC)CC)nc(O)c1C=C=O,99.0
49986,O=c1ccc2nc3ccccc3sc-2c1Cl,221.0
18545,O=C1c2ccccc2C(=O)N1CCOCCl,70.5
195662,C#CCN(c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)ccc1F)S(C)(=O)=O,151.0
120230,CC(=O)NC[C@H]1CN(c2ccc(Br)cn2)C(=O)O1,167.0
50664,O=c1oc(-c2ccc(F)cc2)nc2cccc(F)c12,191.0
128367,CC(=O)NCCC1=CCc2ccc3c(c21)CCO3,154.0
160565,O=C(O)C1=NC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1,150.5
93485,COc1cc(C(=O)N(C(C)C)C2CCCCC2)ccc1Cn1c(-c2ccccc2Cl)nc2cccnc21,122.0
142187,CNc1cc(Oc2cccc(C(F)(F)F)c2)nc(C(=O)NC(C)C)c1,89.5
77213,CCCCCCCCCCCCCCCC(=O)OCC(CO)CCn1cnc2c(=O)[nH]c(N)nc21,187.0
51008,Brc1cnc(Br)c2ccccc12,95.5
47419,COc1cc(OC)nc(N(C)C(=O)NS(=O)(=O)c2ccccc2SC(F)F)n1,161.0
13458,CCCc1c(CC)[nH]c(C(=O)OCC)c1C,86.5
6450,OCCC1CC2CCN1CC2,63.0
47586,C=C(NC(=O)OC(C)(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1,94.5
69640,CS(=O)(=O)Nc1ccc(CC#N)c2cn[nH]c12,224.0
3239,C/C(=C\c1ccc(Cl)cc1Cl)[N+](=O)[O-],75.0
52257,Cn1nc(-c2ccccc2S(N)(=O)=O)oc1=O,170.5
196539,O=C(O)c1cc2c(s1)CCC2=O,195.5
70885,CCCN1CC(CSC)=C[C@H]2Cc3n[nH]cc3C[C@@H]21,133.5
115213,Cc1cc2c(C)cc(-c3ccccc3Cl)nc2nc1-c1ccccc1,152.0
89763,CCNc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)c(F)cc1[N+](=O)[O-],130.0
157728,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,196.0
13986,CCOC(=O)C(=O)Nc1coc2ccc(Cl)cc2c1=O,161.5
47893,CC(C)(C)c1cc(-c2csc(SCC(=O)O)n2)cc(C(C)(C)C)c1O,158.5
107941,O=c1[nH]c2ccccc2cc1CC1CCc2ccccc2N1,197.5
190280,O=C(c1ccncc1)c1cc(-c2ccccc2)c(N2CCOCC2)s1,149.0
106093,CC(C)(C)C1=CC(=CC#N)C=C(C(C)(C)C)C1=O,110.5
171497,O=[N+]([O-])c1ccc(S(=O)C2CC2)cc1,105.0
58140,CCCCCCCCCCCCCCCCO[C@@H]1CCCO[C@H]1COP(=O)([O-])OCC[N+](C)(C)C,88.5
52432,C[Si](C)(C)C#Cc1ccc([N+](=O)[O-])cc1,97.5
184290,CCOCc1nc2c(N)nc3ccccc3c2n1CC1(NC(=O)NC(C)C)CCCCC1,147.5
28930,O=C1c2ccccc2SC12CC2,70.0
134593,Cc1nc(N2CCC(O)C2)c2nc(-c3ccccc3)cc-2[nH]1,234.5
206247,O=C(c1cccs1)c1cnn2c(-c3cccc(NC(=S)Nc4cccc(-c5ccnc6c(C(=O)c7cccs7)cnn56)c4)c3)ccnc12,152.0
77109,CC1(N)CN(C(c2ccccc2)c2ccccc2)C1,85.0
150702,CNCc1cccc(C2=NC=C3C(F)=CC(=O)NC4=C3N2CC4)c1,197.0
200659,CCN(CC)CCCc1ccc([N+](=O)[O-])cc1,110.5
56374,CSc1c(C#N)cnn1-c1ccc(C(F)(F)F)cc1Cl,60.5
76350,COc1ccc2nc(Cl)nc(N(C)c3ccccc3)c2c1,133.5
