,SMILES,Tm
9788,BrC([N+](=O)[O-])=Cc1cccc(c1)C=C(Br)[N+](=O)[O-],426.15
8481,CC(=C(C)C)C,198.15
4501,c1cc(cc(c1)C(F)(F)F)C2(CCNCC2)O,366.15
18838,O=C2OC(=O)C3(C)C1CCC(O1)C23C,491.15
3253,COc1cc(cc(c1OC)OC)C=CC(=O)O,400.15
5601,c1ccc(c(c1)c2[nH]nnn2)F,431.15
16662,O=C1C=3CCCC=3NC(=O)N1C2CCCCC2,589.15
5607,c1c(cc(cc1Cl)Cl)c2[nH]nnn2,480.15
16605,Oc1ccc(C=O)cc1Cl,412.15
11803,O=CNC(c1ccccc1)C(O)c1ccccc1,478.15
9650,Fc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1,459.15
16059,Clc2cc(OP(=S)(OC)c1ccccc1)c(Cl)cc2Br,343.54999999999995
6893,COC(=O)CCCC(=O)OC,236.15
11439,[nH0]1c2ccccc2[nH0]c(c1c1ccccc1)c1cccc2ccccc21,411.15
7377,c1cc2cnccc2c(c1)C=O,388.15
14589,CC(CO)CO,182.15
18581,O=C(O)C2=CN(CC)c1nc(ncc1C2=O)N3CCCC3,588.15
16773,C[C@@H]1CC[C@@H](C)C1,139.14999999999998
14579,Cc1c(cc(cc1[N+](=O)[O-])[N+]([O-])=O)[N+]([O-])=O,353.15
9195,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccccc1)C,458.15
22456,Cc2ccc(/N=CN(C)/C=N/c1ccc(C)cc1C)c(C)c2,359.15
8940,NCc1ccc(cc1)S(N)(=O)=O,424.15
13048,BrCC,154.14999999999998
16578,O=C2c1ccccc1C(=O)c3c2c(ccc3NCCO)NC,460.15
3861,Cc1ccncc1C#N,316.15
22453,C=C1C(/CC(O)CC1O)=CC=C2/CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O,388.15
21616,O=C(O)CCCC/C=C/CCCCCCCCCCC,302.95
18984,S,187.66
19958,O(c1ccccc1)[Si](Oc2ccccc2)(Oc3ccccc3)Oc4ccccc4,322.15
17277,OC(=O)c1cc(Br)ccc1Br,430.15
19437,Clc2cc(N)ccc2c1ccc(N)cc1Cl,438.15
6238,c1cc2cn[nH]c2c(c1)[N+](=O)[O-],460.15
20563,Cc2occc2C(=O)Nc1ccccc1,382.65
2370,c1cc(ncc1C#N)Cl,391.15
10994,O=C1C=CCC(N2CCc3cc(OC)c(O)cc3C2)C1,529.15
542,C(CS)CS,194.15
23078,[C@@H]1([C@@H]([C@@H]([C@H]([C@H]([C@@H]1Cl)Cl)Cl)Cl)Cl)Cl,432.15
1297,c1ccc2c(c1)c(=O)c(c(o2)c3ccccc3O)O,476.15
5699,COc1ccc(cc1O)N,404.15
20010,O=C(CN3CCN(Cc1ccc2OCOc2c1)CC3)N4c6ccccc6Sc5ccccc45,414.65
15706,COc1c(cc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2)OC,461.85
12917,CC=C(C)CC,138.14999999999998
3964,c1cc(c[n+](c1)[O-])F,340.15
6206,c1cc2c(cc1Cl)SCC(=O)N2,487.15
13966,CN(C)c1ccc(Br)cc1,328.15
5198,COc1cc(cc(c1O)OC)CO,404.15
20505,CC(C)OC(=O)C1(CC1)S(=O)(=O)c2ccc(cc2)[N+]([O-])=O,395.85
3191,C[Si](C)(C)C#CC(=O)O,321.15
22999,Clc1ccccc1C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,347.35
12966,CC(C)CC#CC,180.15
427,C(CCCN=C=O)CCN=C=O,206.15
11316,O=[N+]([O-])c1ccc(cc1)C(=O)ON(C=C1C(=O)C2(C)CCC1C2(C)C)c1ccccc1,453.15
3674,c1cc(c(nc1)[N+](=O)[O-])Br,377.15
20285,BrCCCCCCCBr,314.85
7212,CCC(C(=O)O)C(=O)O,386.15
15095,ClS(Cl)(=O)=O,219.15
11861,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(N(C)C)cc1)c1ccc([N+](=O)[O-])cc1,449.15
18376,CC(CC)(CC)OC(=O)N,329.15
16616,CC(CCCCCCCCCCCCCCCCCC)c1ccccc1,302.15
19582,CCOc1ccc(F)cc1,264.65
16832,S=C=Nc1ccc(F)cc1,300.15
20479,Clc2cc(ccc2NS(=O)(=O)c1cc(c(Cl)cc1)C(F)(F)F)[N+]([O-])=O,443.15
4300,B(c1ccc(cc1)S(=O)(=O)CC)(O)O,410.15
14880,O=C(O)CCCCCCCCCCC(=O)O,402.15
16741,COc1c(cc(cc1OC)C#N)OC,366.95
16379,CCCS(=O)CCC,295.65
15739,O=C(Cc1ccccc1)NC(N)=O,488.15
19325,O=C(O)C(C)S,285.15
16447,Clc1ccc(OCC(=O)NNC(C)C)cc1,366.65
11457,BrC(c1cccc(c1)C(Br)C(Br)C(=O)OC)C(Br)C(=O)OC,418.15
22080,O=S(=O)(CCO)c1ccc(cc1C(=O)OC)S(N)(=O)=O,372.15
8505,O=S(Cl)Cl,168.14999999999998
12416,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccccc1,453.15
6735,C([C@H]([C@H]([C@@H](C=O)O)O)O)O,429.15
490,CC(CCCBr)Br,239.15
22840,O=C(c1ccc2c(c1O)CC=CC2)c4c3ccccc3ccc4,405.15
21597,Oc1ccc(cc1O)C=3Oc2cc(cc(O)c2C(=O)C=3O)OC,568.15
4120,Cc1ccsc1C(=O)N,397.15
23176,O(c1ccc3c(c1)[C@@]24[C@@H]([C@H](N(CC2)C)C3)CCCC4)C,383.15
1976,Cc1cc(ncc1Br)N,423.15
8116,c1ccc(cc1)C(=N)Nc2ccccc2,392.15
4380,c1cc2c(cc1C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,519.15
1866,CC(=O)c1ccc(s1)Cl,319.15
7606,Cc1ccc(cc1[N+](=O)[O-])C(=O)OC,324.15
7,CC(C)(C)OC(=O)N1CCC(CC1)OCC(=O)N(C)C,331.15
339,CC(C)(C)OC(=O)N1CCCCC1=O,309.15
627,c1c(cc(c(c1F)[N+](=O)[O-])F)F,277.15
18483,NC1=NC(=O)N(C=C1)C2CCC(CO)O2,490.65
23240,C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,368.15
20052,Fc1ccccc1[N+](=O)[O-],267.15
16057,CC(C)C(C(C)C)c1ccccc1,248.65
8989,NC(CCC(O)=O)C=C,482.15
20100,COC(OC)(OC)OC,268.15
4691,c1c(cc(c(c1F)O)F)Br,323.15
4110,Cc1c(con1)C(=O)O,459.15
22679,O=[N+]([O-])c1cc(ccc1C=CC(=O)O)[N+]([O-])=O,452.0
15608,CC(C)CC2CN3CCc1cc(OC)c(OC)cc1C3CC2=O,401.15
6494,CC(=O)/C=C/c1ccccc1,313.15
10708,CC1c2ccccc2C=C1c1ccccc1,331.15
19882,c1cccc2oc(nc12)c3ccccc3,376.15
942,c1ccc2c(c1)[nH]c(n2)c3ccccn3,496.15
5518,CCCCCc1ccc(cc1)S(=O)(=O)Cl,315.15
19834,FC(Cl)(F)C(Cl)(Cl)C(Cl)(F)F,230.25
19996,O=C(O)CCC(=O)OC(C)c1oc2ccc(cc2c1C)C3=CC(=O)OC3,417.15
18437,O=C1CC(=O)NC(=O)N1,521.15
19995,Cc1ncc([N+]([O-])=O)n1CC(O)C,349.15
13634,Oc1cc(Cl)c(Cl)cc1,340.15
9616,FC(F)(F)C1=NN(CO)C(=O)C1=NNc1ccc(OC)cc1,416.15
828,c1ccc(cc1)CCN2CCC(=O)CC2,331.15
1338,Cc1cc(c(cc1Br)Br)Br,387.15
8829,CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2,367.15
15295,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c2ccccc2)[C@H]5[C@](C)(C(=O)[C@H](OC(C)=O)C(=C3C)C4(C)C)[C@@H](O)C[C@H]6OC[C@@]56OC(C)=O)c7ccccc7,487.65
736,C=C(c1ccccc1)c2ccccc2,279.15
10963,O=C1N(C)C(O)c2c1c(C)ccc2C,436.15
19976,C=CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)NC,441.9
14857,CCOOCC,203.15
16719,O=S(=O)(Nc1nc(nc(CC)n1)CC)c2ccc(N)cc2,460.15
7319,c1cc2c(cc[nH]2)cc1C#N,379.15
22917,CC1=CCCCC1,152.7
16249,CC(CC)OC,173.14999999999998
11223,N(=Cc1ccccc1)c1ccc(C#Cc2ccc(N=Cc3ccccc3)cc2)cc1,480.15
1148,CCCC(CCC)C(=O)N,398.15
17075,O=C(O)C(CCCCCCCC)C(=O)O,389.15
14389,Oc4ccc1ccccc1c4/N=N/c3ccc(N=N/c2ccccc2)cc3,472.15
16484,C1CC2CC1C3OC23,396.15
5930,c1cc(oc1CO)C=O,307.15
1253,c1cc(c(c(c1)Cl)Cl)C(=O)O,441.15
15100,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,269.15
18447,O=C(Oc1cc(ccc1)C(C)C)NC,346.15
7193,CCOC(=O)c1ccccc1O,274.15
13254,CC(C)CCCCCC,193.15
4249,CCc1ccc(cc1)NC(=S)NN,403.15
16285,O=C(O)c1cc2ccccc2cc1N,489.65
3926,COc1ccc(cc1F)C#N,372.15
7310,c1ccc2c(c1)c(c[nH]2)CC(=O)NN,417.15
2036,c1ccc(c(c1)C(=O)NN)N,396.15
6139,c1ccc(cc1)c2cc(=O)c3cc(ccc3o2)O,508.15
17998,O=C(C)OCCOCCOCCOC(C)=O,223.15
9480,Nc1ccc(cc1)C=Cc1cccc(N)c1,382.15
20289,Oc1cc(C)ccc1C(=O)OC,300.65
14915,O=C(O)CO,353.15
11962,O=C1OC(=CC1=Cc1oc(cc1)c1ccccc1OC)CC(C)C,362.15
19944,Nc2cccc1cnccc12,401.15
16046,O=C(C)Nc1cccc(c1)[N+]([O-])=O,428.15
14386,[O-][N+](=O)c3cc(C)ccc3N=Nc1c2ccccc2ccc1O,544.15
2682,CCCC#CC,183.15
22169,FC(F)(F)c1ccc(cc1)C(=O)N(NC(=O)c2ccccc2)C(C)(C)C,501.65
16988,O=C2C=CC(=O)N2c1ccccc1,363.65
8746,CNCC(O)c1cccc(NS(C)(=O)=O)c1,432.15
4244,CC(=O)Nc1ccc(cc1)c2csc(n2)N,523.15
2889,Cc1ccc(cc1C#N)[N+](=O)[O-],379.15
11269,BrC(C1C(=O)N(N=C1C)c1ccccc1)C1(Br)C(=O)N(N=C1C)c1ccccc1,581.15
11395,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N)cc3)cc2)cc1,520.15
19298,C=CC(OC(=O)C)OC(=O)C,235.55
8483,CN(C)C(=S)SSC(=S)N(C)C,423.15
10711,N#CC=1c2ccccc2CC=1C,343.15
8146,CCCCCCCCCCCCCC,279.15
11983,O=[N+]([O-])c1cccc(c1)C=Cc1cccc([N+](=O)[O-])c1,361.15
5114,c1cc(c(cc1/C=C/C(=O)O)C(F)(F)F)F,416.15
9330,Sc1[nH0][nH0]c([nH0]1N=Cc1ccc(OC)cc1)C(F)(F)F,461.15
8226,c1cc2cccc3c2c(c1)c4cccc5c4c3ccc5,551.15
17593,Clc1ccc(cc1)Nc2ncnc(N)n2,506.65
15248,CCN(CC)CCOC(=O)c1ccc(OCCC)c(N)c1,455.8
14203,[2H]C([2H])([2H])C(=O)O[2H],288.65
6540,c1cc(c(cc1S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])F)[N+](=O)[O-])F,467.15
1242,c1cc(c(nc1)Br)Br,332.15
272,CCCCCCBr,188.15
17560,CC12C=CC(CC1)(OO2)C(C)C,276.45
23080,CC(C)CC(C(=O)OC)NC(=O)COC(=O)CC1=CC=CC=CC1NC2=C(C=CC=CC2Cl)Cl,778.15
7842,CN(C)C1CCCCC1,213.15
3244,CC(=O)c1cc(c(c(c1)OC)OC)OC,354.15
3877,CN(C)CCCO,238.15
13303,ClCC(Cl)Cl,236.15
9794,o1cccc1C=Cc1[nH0]c2cc3[nH0]c(ccc3cc2cc1)C=Cc1occc1,545.15
9332,Clc1ccc(cc1)C=N[nH0]1c(S)[nH0][nH0]c1C(F)(F)F,529.15
13410,O=Cc1ccccc1Cl,284.15
3600,c1ccc(cc1)c2c(c(n[nH]2)N)Br,387.15
16288,O=C(CCCCCCCCCCCCCCCCCCCCC)OCC,323.15
2230,CC(C)Br,184.15
2771,c1cnc([nH]1)I,464.15
1304,COc1cccc(c1OC)C#N,319.15
3609,COc1ccc(cc1N)C(=O)O,482.15
15736,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O,485.65
15794,O=S(N)(=O)c1nnc(NC(C)=O)s1,533.65
11597,O=[N+]([O-])c1ccc2c(N=C(c3ccccc3)C2=O)c1,458.15
2217,CCCCC(C(=O)O)Br,277.15
871,CC(C)(C)OC(=O)N1CCC[C@H](C1)O,320.15
4230,c1ccc(c(c1)Oc2ccc(cc2)N)Cl,355.15
12664,O=C1OC(OC(=O)C1)(C)C,371.15
19589,N=CN,354.15
5745,c1cc(c(cc1Br)/C=C/C(=O)O)F,468.15
8951,O=C(NCN1CCOCC1)c2cnccn2,392.15
17712,ClC=C(/F)F,134.64999999999998
2460,c1ccc(c(c1)CO)Cl,343.15
13144,ClC1CCCCC1,229.15
142,CCCCCCI,198.15
22464,Cc1ccccc1OC,239.05
10847,O=C1N2CCc3ccccc3C2=Cc2ccccc12,374.15
8015,CCCCCCCCCC[Si](OC)(OC)OC,236.15
17667,FC(F)(F)c1ccc(cc1)C(=O)O,492.65
819,C1CN(CCN1)CCCO,323.15
9817,O=C(Nc1cc2N(C(=O)c3ccccc3)C(Cc2cc1C=Cc1ccccc1)c1ccccc1)c1ccccc1,523.15
19072,Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,546.15
1357,c1ccnc(c1)c2nc(nc(n2)c3ccccn3)c4ccccn4,523.15
19822,NCCCCCCCN,302.04999999999995
14067,CC(=C)CCCCCCCCCCCCC,266.15
11433,O=C(OC(c1ccccc1)C(=O)c1ccc2CCc3cccc1c32)c1ccccc1,429.15
3007,CCC#CC(=O)O,323.15
15688,Cc2cc(CC(=O)O)n(C)c2C(=O)c1ccc(Cl)cc1,451.65
18695,COc1cc2c(cc1)nccc2C(O)C4CC3CCN4CC3CC,441.65
5941,c1c(c(=O)[nH]c(=O)[nH]1)I,548.15
17746,Fc1ccc(cc1)c2ccccc2,347.35
13232,Cc1ccc(Cl)cc1,280.15
8499,CC(=O)S,256.15
12279,O=C1OC(=O)C2Cc3ccccc3CC12,461.15
4325,CSc1ccc(cc1)N=C=S,323.15
23449,O=S(=O)(Nc1nc(nc(c1)C)C)c2ccc(N)cc2,516.15
18500,OCC(=O)C3(O)C(O)CC2C4CCC1=CC(=O)C=CC1(C)C4(F)C(O)CC23C,543.15
18674,CC(=O)N1CCN(CC1)c2ccc(cc2)OCC4COC(Cn3cncc3)(O4)c5ccc(Cl)cc5Cl,419.15
9359,O=C(N)NN=C(OC(=O)C)C=Cc1ccccc1,447.15
6890,COC(=O)c1ccc(cc1)/C=Cc2ccc(cc2)C(=O)OC,386.15
18408,BrC(Cl)(Cl)CBr,247.15
10622,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccc(C)cc1)c1ccc(O)cc1,393.15
17446,Clc2ccc(OCOc1ccc(Cl)cc1)cc2,343.65
6011,c1cc(sc1C#N)[N+](=O)[O-],317.15
13638,Cc1c(C)c(C)c(C)c(C)c1C,437.15
17627,C/C(C)=CCc1c(ccc2C=CC(=O)Oc12)OC,356.65
18398,[O-][N+](=O)C(C)(C)CO,362.65
8876,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2,348.15
17002,COc1cccc(O)c1O,315.95
15441,NS(=O)(=O)c4cc1c(NC(NS1(=O)=O)C3CC2C=CC3C2)cc4Cl,500.65
10498,Clc1ccc(Cl)c(N2C(=O)C3ON=C(C(=O)c4c([nH0]([nH0]c4C(=O)OCC)c4ccc(C)cc4)C)C3C2=O)c1,499.15
14097,Cc1cccc(C)c1I,284.15
2745,c1ccc(c(c1)O)OCC(=O)O,401.15
20081,Oc2ccc(O)cc2Cc1ccccc1,378.95
16777,COc1ccc2NC(=N)Sc2c1,439.15
2556,CCCCC(CC)CO,197.15
23149,O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,495.15
15563,O=C(CC(=O)C(F)(F)F)c1cccs1,315.15
21741,Cc2ccccc2/C=C/c1ccccc1C,356.15
4814,CCOc1ccc(cc1)Br,277.15
8428,COc1cc(cc(c1O)OC)C(=O)O,480.15
2644,c1cc(c(c(c1)F)O)[N+](=O)[O-],366.15
6445,c1ccc(cc1)C(=O)O,396.15
6337,C(CCC#N)CC#N,275.15
9655,FC(F)(F)C1=NNC(=O)C1=NNc1ccccc1,459.15
12556,Clc1cccc(N2CCN(CC2)CCc2[nH0][nH]c(C)c2)c1,379.15
16343,COc4cc5CCN[C@H](CC=1C[C@H]2c3cc(OC)c(OC)cc3CCN2CC=1CC)c5cc4OC,368.15
11111,O=C1OC(C(=O)O)C(C1)CC(=O)O,432.15
22543,Fc1cccc(c1)[N+](=O)[O-],314.15
16699,O=C(OCCCC)C(=O)OCCCC,242.65
9971,O=CC1(C)CCCC23C(=O)OC(CC13)C13C(=O)C(=C)C(CC(OC(=O)C)C12)C3O,482.15
994,CC(C)(C)OC(=O)Nc1ccc(cn1)C#N,446.15
3207,c1cc(cc(c1)F)c2cccc(c2)F,281.15
21239,CC(=O)C2(O)CCC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,495.65
2368,c1cc(ncc1C(F)(F)F)Cl,304.15
7508,COC(=O)c1cc(cc(c1O)Br)Br,424.15
4197,c1cc(cnc1)OCC(=O)O,484.15
19956,COc1cc3c(cc1OC)cc(CC)nc3Cc2ccccc2,351.65
9015,N1=NC(C)=CC1C,381.15
3153,c1cc(cc(c1)S(=O)(=O)Cl)C(=O)O,408.15
11867,Clc1ccc(cc1)C1Sc2[nH0][nH0]c([nH0]2N1)c1cccc([N+](=O)[O-])c1,472.15
3631,c1cc(cc(c1)N)C(=O)NN,365.15
7380,CC(C)CC(=O)N,409.15
20113,Cc2c1ccccc1n(C)c2C,291.15
1589,c1c(cnc(c1I)Cl)Cl,325.15
10131,O=C1CCC2(C)C3CCC4(C)C(=O)CCC44OC34CCC2C1,445.15
11823,S1CN(C[nH0]2c1[nH0][nH0]c2c1c[nH0]ccc1)C(C)C,562.15
6155,Cc1ccc2c(c1)C(=O)CC2,331.15
16221,Cc1cccc(c1)c2ccc(C)cc2,287.65
14667,OC(=O)c2cc(ccc2C(=O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O)C(=O)O,438.15
17740,O=C(N)c1cnc(N)cc1,519.65
13676,O=[N+]([O-])c1ccc(cc1)C(N)=O,474.15
6074,Cc1ccc2cc(ccc2n1)Br,376.15
10090,O=C(OCC1OC(Oc2ccc(C)cc2)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C,399.15
15800,C[C@]4(O)CC[C@@H]2[C@]4(C)C[C@H](O)[C@]1(F)[C@@]3(C)CCC(=O)C=C3CC[C@H]12,543.15
14894,CC(N)=S,388.15
23468,CN1C2=C(C(=O)N(C1=O)C)N=CN2,547.15
8405,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,235.15
15449,CC2(C)[C@@H]1CC(=O)[C@@]2(C)CC1,453.15
7816,CC(=O)NNC(=O)C,413.15
10274,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OC(C)CC)C(Cl)C1Cl,370.15
15930,CC(=O)Oc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@H](C=C[C@@H]45)OC(C)=O,446.15
1009,CC(C)(C)P(c1ccccc1c2ccccc2N(C)C)C(C)(C)C,389.15
12674,[nH0]1cc2ccccc2cc1C,336.15
12621,O=C1N(N(C)C(C)=C1CN1CCOC(c2ccccc2)C1C)c1ccccc1,422.15
2445,c1ccc(c(c1)C=O)Cl,283.15
11230,Clc1cc(Cl)c([N+](=O)[O-])c(c1)C(Cl)Cl,318.15
2957,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])CO,337.15
17095,CC(C)C1CCCCC1,183.75
6190,C(CCCN)CCC(=O)O,468.15
21561,Nc1ccc(cc1O)[N+]([O-])=O,481.65
65,c1ccc(cc1)NNC(=O)N,445.15
20650,Fc1ccc(cc1)N2C(=O)C(Cl)=C(Cl)C2=O,514.15
19349,CC(C)C1CCC(C)CC1C(=O)NCC,361.15
14747,Cc2cc3c1c(cc(cc1O)CCCCC)OC(C)(C)c3cc2,349.65
943,c1cc(sc1)C2CNCCN2,356.15
10575,FC(F)(F)c1[nH0][nH]c2OC(N)=C(C#N)C(c21)c1ccc(O)cc1,470.15
296,c1c(cc(cc1Cl)Br)Cl,348.15
13122,CC(C)(C)C(C)(C)C,374.15
5596,c1cc(c(cc1Cl)Cl)c2[nH]nnn2,436.15
8091,CCCCC(=O)NC,247.15
18221,Brc1ccc(cc1)c2ccccc2,364.65
14608,CC(C)(C)c1cc(O)ccc1O,401.15
4280,B(c1ccc(cc1)CBr)(O)O,421.15
10751,O=C(O)c1ccccc1CC=C,357.15
4694,Cc1cc(cc(c1N=C=O)C)Br,334.15
8353,C1CCNC1,210.15
20032,O=C(N(CCOc1c(Cl)cc(Cl)cc1Cl)CCC)n2ccnc2,321.15
17160,CCCCCCCCCCCCC#N,282.85
5336,COc1ccc(cc1)COC(=O)NN,349.15
20150,Cc1ccc2nc(C)cc(C)c2c1,341.15
14731,c1cc(ccc1)c2nnc(nc2c3ccccc3)c4ccccn4,464.15
6797,C(Cl)Cl,178.14999999999998
7598,COC(=O)Cc1ccc(cc1)O,330.15
2814,Cc1ccc(c(c1)OC)O,279.15
19386,Oc2c(OC)c(cc1CCN(C)C(C)c12)OC,384.65
7438,CS(=O)(=O)N,363.15
4258,Cc1ccc(cc1)c2cc(nc(c2)c3ccccn3)c4ccccn4,442.15
18031,CC(C)CC(C)OC(=O)C,209.15
9136,ON=C(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,474.15
19200,CCCCS(=O)(=O)O,257.95
2372,c1cc(c(cc1F)C(=O)O)Cl,421.15
12062,Clc1ccc2oc(C=CC(=O)C)c(c2c1)c1oc(C)cc1,392.15
7517,COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],383.15
13667,COc1cc(cc(OC)c1)C=O,320.15
15293,NC(=O)c1ncn2C(=O)N(C)N=Nc12,485.15
11576,Brc1cc(Br)c(NC(=O)C)c(c1)C(=O)c1ccccc1,429.15
21763,Clc2cc(ccc2Oc1cc(C(COC)=NOCC(=O)OC)c(cc1)[N+]([O-])=O)C(F)(F)F,331.15
15751,OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)c1c(I)c(NC(C)=O)c(I)c(N(C)C(C)=O)c1I,496.15
12651,O(C)c1ccc(cc1OC)Cc1c[nH0]c(N)[nH0]c1N,506.15
14744,[O-][N+](=O)c1ccc2CCc3cccc1c23,376.65
21584,ClC=C/CCl,223.15
8839,C1(=O)C(CC)(CC(=C)C)C(=O)NC(=S)N1,433.15
3951,COc1cccc(c1)F,238.15
15858,CC(C)N(CCC(c1ccccn1)(c2ccccc2)C(N)=O)C(C)C,367.95
23020,C1=CC(=C(C=C1C(=O)O)Cl)Cl,481.15
13661,ClCC(Cl)(Cl)Cl,203.15
11746,O=C1CCC2(C)C(CCC3C=4CCC(C)(C)C=4CCC32)C1,408.15
9350,ON=C1CCC2CCC1(C)C2(C)C,437.15
7429,Cc1cc(cc(c1)C)C,228.15
14428,CN1CC=C(CC1)c2ccccc2,311.65
896,CO[Si](CCCCl)(OC)OC,223.15
11131,BrC=1N(OC(=O)C=1c1ccccc1)c1ccccc1,439.15
12535,O=Cc1ccc(O)c(O)c1O,440.15
14855,ClC(Cl)C(=O)O,282.85
17675,O=C(Cc1ccccc1)c2ccccc2,333.15
13106,CC(C)(CC)CCC,147.14999999999998
12718,O=C(OCCN(CC)CC)C(O)(c1ccccc1)c1ccccc1,324.15
3713,CC(=O)c1cccc(c1)Br,281.15
13438,Nc2cccc1ccccc12,321.15
5519,CCCCCc1ccc(cc1)c2ccccc2,283.15
13274,CC(CC)CCCCO,169.14999999999998
20124,CCCCC(=O)OC(=O)CCCC,217.05
7088,CCOC(=O)c1cc(c(cc1[N+](=O)[O-])OC)OC,374.15
15610,O=C1NC(=O)NC(=O)C1(CCCC)CC,401.65
18202,S=C1Sc2nc3ccccc3nc2S1,453.15
11108,O=C(C=Cc1ccc(OC(=O)c2occc2)cc1)c1ccccc1,388.15
8035,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)OCC2c3ccccc3-c4c2cccc4,456.15
1674,c1ccc(cc1)c2ccc(o2)c3ccccc3,361.15
13524,Oc1ccccc1NC(C)=O,480.15
6847,CCN(CC)C(=O)Cl,241.15
17007,COC1CCCCC1,198.75
10085,O=C(OCc1ccccc1)NC(Cc1ccccc1)C(=O)N,436.15
14642,Fc1cccc(O)c1,283.15
6737,C(C[C@H](C(=O)O)N)CNC(=N)N,508.15
1432,c1cc(c(cc1Cl)Cl)[N+](=O)[O-],304.15
18589,CCOP(=S)(OCC)SCN1c2ccc(Cl)cc2OC1=O,320.9
3525,c1ccc(cc1)c2cc(n[nH]2)c3ccccc3,475.15
16633,COCCCNCC1COc2ccccc2O1,456.65
8044,CCCCCCC,182.15
15863,CC1(C(=O)NC(=O)NC1=O)c2ccccc2,501.65
2591,c1cc(c(cc1O)F)C#N,398.15
18845,Clc4ccccc4C2=NCc1nnc(C)n1c3sc(Br)cc23,486.15
13357,Oc1cc(CCC)ccc1,299.15
15070,O=S(=O)(C=C)c1ccccc1,341.15
13621,CCCCCCCCCCl,234.15
15328,OC(c1ccccc1)(c2ccccc2)C(=O)OC4C[N+]3(C)CCC4CC3,513.65
205,CCn1c2ccccc2cc1c3ccccc3,359.15
8953,CN3CC(c1ccccc1)c2cccc(N)c2C3,452.15
15803,OCC(=O)[C@]45OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3CCC1=CC(=O)C=C[C@@]12C,547.15
21040,O=C(/C=C/C)c1ccccc1,293.65
6053,Cc1c(ccc(n1)N)Br,354.15
20193,Clc1ccc(Br)s1,253.15
20426,Cc1cc(ccc1Cl)[N+]([O-])=O,315.65
5113,c1ccc(cc1)C(=O)c2ccc(c(c2)C(F)(F)F)F,319.15
14249,CC=CC=O,197.15
2739,c1ccc(cc1)/C=C/C(=O)c2ccccc2O,363.15
18899,O=C(NN)c1ccc(O)cc1,538.15
5014,CC(=O)Nc1ccc(cc1)C#N,478.15
13695,O=[N+]([O-])c1ccc(cc1)[N+]([O-])=O,446.15
15220,CC(=O)CC(C=1C(=O)c2ccccc2OC=1O)c3ccccc3,434.15
20146,NNc2cccc1ccccc12,390.15
17929,CC(C)(C)c2cc(C)cc(Cc1cc(C)cc(c1O)C(C)(C)C)c2O,396.15
857,CCC(C)[C@H]1C(=O)OC(=O)N1,339.15
4785,CC(=O)c1ccc(cc1)Br,324.15
17540,O=C2C=C(Oc1ccccc12)c3ccccc3,373.15
23001,O=C(O)c1cc(O)ccc1O,472.65
17442,N#CSC,268.15
13131,CC(C)(C)C(O)CC,278.15
2196,C1C2CC3CC1CC(C2)C3Br,412.15
