SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
C1CCC(=CC1)CCN,14.856589837993708,32.011115817491515,14.505583455191143,21.07426281367336,2.2862406338112016,17.886237666855408,20.93898000588271,13.667844743360796,58.72434658636972,13.091337513634498,29.71317967598741,14.325087829989869,27.374492988581643,18.11610295466083,7.904277859806295,16.005557908745754,21.212543334461827,19.422979643318385,26.248714004653667,23.573139624415823,63.12581288650948,172.5391667835239,1.4103649939005556,3.5184459480675936,5.610121074976101,14.52395271479973,218.15
CC(C)(C)OC(=O)N1CC(=C)C[C@H]1C(=O)O,53.82990885519608,76.88006695246708,47.587275962834966,29.577468539161774,10.903437465961371,31.296207716789674,29.013828871033233,21.335713761186696,202.83436963606204,96.93495209198551,107.65981771039213,88.88233837568202,135.99545034466493,32.73333898954704,18.22712187008028,38.440033476233545,30.161769714333694,30.647733894658238,31.300531127011908,50.276433805067974,160.54710221050235,520.8451047411454,1.700923459654426,5.1749686086324695,9.081041814298121,28.305030358421675,385.15
O=C(C)OC1OC(CBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,67.40855292586744,107.71777742096104,64.94143473344099,48.14604271349333,17.71367423389374,47.43241322762286,47.55484973935586,33.32816114990979,264.6999753186169,116.84832264862804,134.81710585173494,91.05674263525619,171.29230788649332,48.588586525947235,26.352621448642505,53.85888871048053,48.75763431246466,47.572369749260176,56.24981909921301,71.80077756985412,219.28617725084322,682.6415545229075,2.8732859493312293,8.203764181710365,13.990922612971284,41.4004109029634,361.65
CC(Cl)(Cl)CCC,9.77110402845989,20.93642251003249,9.287853604305372,14.906536387485302,0.7620802112704005,11.81987941835053,14.659517980658391,9.290520830937824,38.11791526553052,8.140248782525443,19.542208056919776,9.551046130935083,17.41374560085862,12.188009296293627,5.091466852518416,10.468211255016245,15.163697062001487,13.2986627841088,21.78478464065167,17.439387763524888,52.79204294939353,164.9623837757258,0.833159639747767,2.1710030323369214,3.5843745534028653,10.171137290802534,401.65
O=[N+]([O-])c1ccc(cc1)C=NO,29.93472644864504,52.043613285062015,27.89053229330167,23.230259533669976,7.679591933363956,23.536686749632338,22.74342591078743,16.461031467887878,115.65051748389342,35.790397510315785,59.86945289729012,36.258323338592945,63.474692895052144,24.49011913344286,12.5383215398664,26.02180664253101,23.745349945933445,23.64283926382188,25.613835121483078,34.13095183293968,99.63811285404677,298.02171001059804,1.6155486744642307,4.338245975589987,7.189286339852757,20.169816041716192,403.15
O=C(CCCCCCCCC(=O)OCC(CC)CCCC)OCC(CCCC)CC,47.27036197408074,101.71472621011962,45.8468720051611,70.71195213886666,6.283046098529873,57.39790444786626,69.81096496099718,44.66113565216909,186.2344679584838,41.763734396249376,94.54072394816144,45.922049531587895,86.94835242842618,58.620943439090766,24.986073389366112,50.85736310505985,71.6449397191932,63.71571088661981,98.6093051825256,75.9539646097993,203.8221029811926,558.6493505611846,4.604567016771133,11.381046622052745,18.101450168446455,46.78086996564612,225.15
O=C(O)CCCNC(=O)CCCCC(=O)NCCCC(=O)O,37.656036449304835,77.16164539911478,35.443911102607515,47.41342171123874,4.497793941505213,41.54998405207106,46.983721962405916,31.31210543040264,146.19989510382473,33.476676922937756,75.31207289860967,39.61930877059484,69.0733776536431,42.466513411885,18.800852144311325,38.58082269955741,47.858022784578964,44.6163079577219,56.37967044660073,56.976864387930995,156.13524369657947,432.2442463005872,2.934175056432627,7.814325124486554,12.795273944907867,34.548385778253454,418.15
CC(=O)c1ccc(cc1)C2CCCCC2,36.34897551043969,66.53313143669706,34.95848680569871,32.09301989861453,8.529309057180798,31.69254379454594,31.786338131092545,22.460267638806183,142.6149246322768,42.66644681703123,72.69795102087936,41.597861765902074,77.04083774908956,32.31274716798066,16.31209743328936,33.26656571834853,32.40531064434381,31.9947639534816,34.54696214996332,46.33205205613213,137.01250303132645,413.8797672801255,2.024600059520765,5.6379842666927305,9.47450758472762,27.15675504446455,341.15
Cc1c(cccc1OC)OC,26.68900628216484,46.39129659871212,24.680022739565363,23.01238586614157,6.644503966286219,21.318821569929938,22.09684779823244,15.472674760852167,102.7380580434604,33.40873642398406,53.37801256432967,32.44484748212755,57.29485140388884,22.7362461285994,11.038747041131826,23.195648299356055,24.00786147167402,22.491858131746117,32.03847955874396,31.2786105748801,93.29744919141912,289.76508761937276,1.608001536569194,4.084619280257375,6.655432863058483,18.43018139479814,312.15
COc3ccccc3N2CCN(CCCNC1=CC(=O)N(C)C(=O)N1C)CC2,112.00248762713952,152.94528316189886,96.07685284375921,52.61260626872774,27.142898382458217,57.805037898249886,50.69378549020227,38.62306929031922,416.15868094179734,192.45731729696038,224.00497525427895,184.2469974008347,275.7310719978665,62.435647401577505,35.41384283542092,76.47264158094943,54.74921429134602,56.2212568541985,58.41527210471511,90.26981499863287,280.5451235191721,899.1700697298811,3.6646692792190114,10.308290221399972,17.51144407013203,51.82563444557862,430.15
OC(=O)c1ccccc1C=O,25.012199399675538,44.889847670841974,23.46042653256521,23.23122427412311,5.56138290284625,21.653841692605067,22.86704122698808,15.744165939513582,96.94525186448148,30.782064902177524,50.024398799351054,30.209995147687923,53.36536407964884,22.355013917819587,10.86748889220805,22.444923835420976,23.604695402091764,22.53269111792574,27.69877670487802,31.74510449946337,94.50329506163764,289.95989320244274,1.4481467790923195,3.931569988078617,6.551091475690185,18.614085326352605,370.15
ClC(Cl)c1ccccc1,17.160101894119233,34.24099634543051,16.417551656770883,19.66384517163648,3.113767402931798,17.818580538390123,19.47445528505635,13.193931697115179,67.15530710178022,16.843031494806507,34.320203788238466,18.15672009941488,33.17160847026761,18.184111146582318,8.379995987714421,17.12049817271525,19.856085619744167,18.798501582743835,22.850086162992557,25.14146130101392,71.75430621325914,209.6744180085151,1.2170499884709867,3.283064624574707,5.42390605845086,15.004450997714487,257.15
Oc1ccc2CC5N(C)CCC43C5C=CC(O)C4Oc1c23,109.84702678403976,142.18276677045117,103.3571382835976,37.931724350671765,26.414945789027154,49.09465367570319,37.17866229163236,30.275091574173437,426.40833013527475,262.12611881824773,219.69405356807954,181.627099253975,326.1885807117152,50.97338688455823,34.37309371088753,71.09138338522561,38.746214238080725,43.45314083030051,33.40536371472094,82.17122313054351,278.8034709113446,974.7219347592063,2.551506814758325,7.858446521275892,13.959230493002103,45.14092694464423,527.15
CCOP(=S)(ON=C(C#N)c1ccccc1)OCC,41.27728365638991,73.1295750297772,35.2009595596903,46.019100063474724,7.671611550737537,36.066233046308035,43.45883742711847,28.373797064668253,152.95648643216046,46.15260805130705,82.5545673127798,51.563944980841086,80.05394758496554,40.25689740460465,16.65018442611195,36.564787514888614,49.009758948927505,41.91052168370527,79.46978497725829,52.80037547927499,151.96017477808945,450.7415625035253,2.7792179335743974,7.112547253666895,11.564797405480881,31.525743385222317,279.25
c1cc(cc(c1)[N+](=O)[O-])C#N,27.800574301061637,47.79811767541331,25.895102584315342,21.40993573102334,7.315920233233836,21.600461238342003,21.02285248572915,15.132545078250166,107.391353770754,34.65708460331737,55.601148602123274,34.28333289625242,60.015872417764406,22.421327292643596,11.521178195841955,23.899058837706644,21.817646422918973,21.702331973053692,23.308609320951266,31.66501303496397,93.46859508259152,282.4296470654842,1.440110987725708,3.9246545446494037,6.54798073725723,18.60281032183964,389.15
Clc1[nH0]c(Cl)c(C#N)c(C)c1,31.443755668249263,50.054493101606404,28.488554539882852,21.027306568463544,8.165456208397082,21.44527556370832,20.492349806820517,14.901060929043062,119.86462041626426,43.8315153587517,62.88751133649854,42.9700157476245,71.20265389708761,22.57932289166873,11.89520646078038,25.027246550803202,21.586202218304535,21.48747347272315,23.66518339511245,33.07022178771985,102.52758921387455,326.5644678137137,1.3523968129983501,3.786348863020642,6.424855415805258,18.995260783916002,386.15
N[C@@H](CCCNC(N)=O)C(=O)O,20.862107372423175,41.67779718075346,19.44807558512614,23.99337229184897,3.3019690192154485,21.702952130814214,23.70597319566358,16.107710216501445,80.62036591509863,18.332029454500493,41.72421474484635,22.28607393190812,38.21330545028424,22.31053765359715,10.101232104429336,20.83889859037672,24.293128314623026,23.00289482092348,27.799914079561386,30.43394748364146,85.77535130006503,246.80904947165703,1.504956869156658,4.040618075817669,6.654360587904145,18.257187701183994,487.15
O=C1OC(OC(=O)C1=Cc1oc(cc1)c1ccccc1OC)(C)C,77.62946007388,123.14183698913651,73.96486712965527,46.79367053201724,20.363668836976462,51.23487677201613,45.980843168052715,34.36406103521594,303.18865440707077,120.15726640688845,155.25892014776005,102.94580137951453,188.2531336900786,52.79498184928673,29.982668999147393,61.57091849456824,47.6471893696766,49.19396526998894,48.854762406199924,80.53622340715717,254.93706963017692,822.301621990196,2.9388411887275367,8.610226655650635,14.910526129543673,45.62592557565789,420.15
c1cc(ccc1C(=O)CCCl)Cl,24.436875339905605,47.07709644823852,23.562773501019006,26.078733506685644,4.012930982070693,23.752221399660225,25.790049691342027,17.458841049197453,95.99929768184926,26.20906831744218,48.873750679811224,26.51783827730742,49.53146687211528,24.253328309794075,11.542869033167204,23.538548224119264,26.373962513351383,24.891791258164602,31.908704331309977,34.090582354505294,99.36981487454162,296.4196393928361,1.6247415033897084,4.346493579602359,7.194961123578485,20.15747621207131,323.15
OC(=O)C1CCC(CC1)C(=O)O,27.152894557119986,49.97941200907422,25.94726106653748,23.800965792917957,6.227534805863596,23.73869556970655,23.546596699986637,16.763970859379505,106.20031124731491,30.113414851928358,54.30578911423996,30.73721977847048,56.124485825554714,24.26479011234933,12.218124602858575,24.989706004537098,24.058681872541925,23.901764757734362,25.14999642374526,35.1836271371511,105.34127090458769,322.2070565935086,1.480545011807109,4.175695688541905,7.061523092672985,20.49479264226655,585.65
O=C(C(c1ccccc1)(c2ccccc2)C[C@@H](N(C)C)C)CC,72.25820990890747,109.54797011347254,65.40560097531933,47.45826628696516,15.931132964577262,46.73378510090751,46.1765880672219,32.91995333053894,275.3276217684535,128.85960418606982,144.51641981781492,108.22047589739888,180.49343833787702,49.34617564845617,25.987097704469274,54.77398505673631,48.82573566326712,47.528835720472394,57.33033294636914,71.49016458102868,223.35215024742502,732.9028576844573,3.0793262418578142,8.42368588304291,14.143087357829653,41.18262157547235,372.65
COc2ccccc2c1ccccc1OC,43.18079416818025,73.21321582164013,40.93843626870318,34.69244327256576,10.540649446096422,33.34415850779027,33.8409829431543,23.777757798231534,168.23846087376694,62.567937598850335,86.36158833636051,54.690790658269805,99.91501012342214,34.69886917264435,17.73040459085403,36.60660791082006,35.60960218957712,34.198668558790196,43.77278675169052,48.889521963442284,146.1462242504774,451.9708043187336,2.3487494028188998,6.172394572519765,10.185731412905392,28.681642957100337,428.15
Sc1[nH0][nH0]c([nH0]1N=Cc1ccc([N+](=O)[O-])cc1)C(F)(F)F,82.13009331648226,113.53136036153045,75.28841580644719,37.241464213628916,18.622668782450372,43.0012528496359,36.35628047637189,28.074871145946425,314.8370182458589,172.43953974015037,164.26018663296452,132.99420573995258,224.8842141934746,45.04601414838174,27.143048512228926,56.76568018076522,38.16883977476269,40.418393796859476,36.85802159062935,68.54743152093397,219.40735513945458,721.7903873066267,2.444831422805101,7.245566023454123,12.585891839680958,38.70520145434034,466.15
COC=C(C(=O)OC)C(=O)OC,24.12556606354008,43.51575013907523,22.117962510586505,25.16885678446745,5.207797552705905,21.284194971791162,24.15519906109873,16.12646170011672,92.48705714825317,28.736349933745075,48.25113212708017,28.96934085866888,50.15777894808568,22.763716451173174,10.313075215644865,21.757875069537604,26.25744385733562,23.459368117778574,38.71107590204128,30.354275609244997,88.45336185182043,269.5934707839609,1.7466423084341802,4.242208076414066,6.77593309673558,18.13864127321091,316.15
c1(c(c(c(c(c1F)F)F)F)F)C(=O)O,43.257787447552055,65.88087285187675,38.308939460187325,26.631415814716366,9.12103729550513,26.673360546705382,25.090276952149402,18.62030221848661,163.13345381547867,66.010163483406,86.51557489510408,60.507432862460426,100.56068339175765,29.48473163063602,15.23687648274149,32.94043642593837,28.361115660149267,27.46074177971239,35.73291509157079,43.74621678448325,142.59757736900718,482.3103650555724,1.6370325184619956,4.684854166951722,8.053565684022614,24.611564597683003,375.15
Nc1c(cccc1O)C(=O)O,27.88744443991483,48.029433818658205,26.447204342880443,21.163880221491993,6.659101288112898,21.70576891153282,20.882398936904117,15.090286187809024,108.66929756559054,36.49381689888785,55.774888879829675,34.299222752685196,61.94276554148436,22.300477152591323,11.687904316365982,24.014716909329085,21.45117925866557,21.558043796386233,22.184752472496033,32.83835830434998,101.08004526174848,320.75474563646316,1.3439680657905215,3.794088514787811,6.437578655300685,18.934218980597183,513.15
O=[N+]([O-])c1ccccc1C(N)=O,33.94504652157997,54.60432921494171,31.365584176417155,22.639516593824162,8.330770443480377,23.514476795266262,22.194624510056844,16.21810709873164,130.6212613959942,49.978467569460115,67.89009304315995,45.50127276344858,78.79762425004117,24.51069404837739,13.101180194723906,27.30216460747085,23.1075720745854,23.292075643846278,24.126165004456073,35.54080536399162,108.34047345151906,340.1398705578754,1.4783784705346525,4.1619067773614855,7.044528991586356,20.579336838720508,449.15
CCCCCCCC,6.690064897157193,18.933119451478607,6.534481992572142,21.74066435683876,0.0,13.878156862896233,21.51332149771421,12.209184451098311,26.44909377945867,3.413051668076074,13.380129794314389,4.87876546897465,9.389322223309703,14.123934788966011,4.665661579114371,9.466559725739303,21.972079195196333,17.39182376961872,37.136328012306095,16.052400745920476,37.35591395169759,88.01800854299705,1.4027973681901151,3.1044162254669527,4.651237057196584,10.579391851357354,216.15
CN1CCN(C1=O)C,31.75188358402524,42.395553544243455,26.04219750440515,13.271814393790164,8.734022423178736,15.07975295987099,12.448279484648346,9.940874935761673,115.58816217686076,48.91757504016158,63.50376716805047,51.58364353325158,73.41970030173312,17.034468090609803,9.490246317936405,21.197776772121724,14.20194581970924,14.746639840421102,15.022973620964617,24.106971637335754,74.68777227018442,237.84809672495433,0.9531531483086968,2.727113630999766,4.655655124738146,13.839567557512536,281.15
CC(=C)C(=O)OC,10.36989951765047,21.49066171301565,9.4353900296189,14.355117162457214,1.4870185971535865,11.610631451272667,13.808269075544338,9.06798706039763,39.610579094538735,8.467672015723632,20.73979903530094,10.513136690666085,17.980811052986507,12.414338581595825,5.078843166882948,10.745330856507826,14.940095602447725,13.179324618627577,21.408208813895946,16.42734400915717,46.92838013248745,139.41610142619618,0.9173052478098983,2.2923350186322553,3.6874148258113766,9.873575243792827,225.15
NC(=O)CCCCCCCCCCC,16.02240911179041,40.3950873113098,15.841836382653758,34.32388951623024,0.0,25.905473175820646,34.17156188381273,21.013531208300435,63.72849098888834,10.126954283755108,32.04481822358082,12.916537191003208,25.288410753121077,26.095753620959833,10.035633697014672,20.197543655654904,34.47845940460887,29.80742935602488,47.776258295193955,32.447297627258536,81.8297413997908,208.41009995973343,2.160795094709941,5.267174116395298,8.262706920272036,20.51063937348884,372.15
