,key,name,smiles,mpC,csid,link,source,count,min,max,range
1846,6258,8-hydroxy-2-methylquinoline,Cc1ccc2cccc(c2n1)O,72.0,12669,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06989,Alfa Aesar,2,72.0,73.8,1.8
1247,5287,4-isopropylbenzyl alcohol,CC(C)c1ccc(cc1)CO,27.0,21105932,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12172,Alfa Aesar,2,27.0,28.0,1.0
2916,28418,Perylene,C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,278.0,8788,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,273.5,278.0,4.5
1255,4659,4-benzylphenol,c1ccc(cc1)Cc2ccc(cc2)O,83.0,21159439,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22538,Alfa Aesar,2,83.0,84.0,1.0
559,13306,3-ethyl-1-pentene,C=CC(CC)CC,-127.0,18792,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-127.5,-127.0,0.5
2066,13592,2-hydroxybenzyl_alcohol,OCc1ccccc1O,85.0,4962,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,85.0,87.0,2.0
1696,4418,"4,4'-dihydroxydiphenylmethane",c1cc(ccc1Cc2ccc(cc2)O)O,161.0,11614,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11417,Alfa Aesar,2,161.0,162.5,1.5
737,4102,3-methylbiphenyl,Cc1cccc(c1)c2ccccc2,5.0,12045,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01006,Alfa Aesar,3,4.5,5.0,0.5
2420,8094,N-methylbenzamide,CNC(=O)c1ccccc1,79.0,11460,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18057,Alfa Aesar,2,79.0,82.0,3.0
2067,14403,"3,5-dichlorobenzoic_acid",Clc1cc(cc(Cl)c1)C(=O)O,186.0,5606,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,186.0,188.0,2.0
2000,193,1-fluoro-2-nitrobenzene,c1ccc(c(c1)[N+](=O)[O-])F,-8.0,66528,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13852,Alfa Aesar,2,-8.0,-6.0,2.0
2878,573,"1,3-diiodobenzene",c1cc(cc(c1)I)I,36.0,21168837,http://www.alfa.com/en/GP100W.pgm?DSSTK=L17445,Alfa Aesar,3,36.0,40.4,4.4
623,4580,4-amino-3-methylbenzoic acid,Cc1cc(ccc1N)C(=O)O,170.0,68122,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24579,Alfa Aesar,2,169.5,170.0,0.5
219,13724,"1,4-dimethyl-2-ethylbenzene",Cc1ccc(C)cc1CC,-54.0,14888,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-54.0,-53.7,0.299999999999997
257,15696,Dec-1-ene,CCCCCCCCC=C,-66.0,12809,http://msds.chem.ox.ac.uk/,academic website,5,-66.3,-66.0,0.299999999999997
1248,15213,2-[(4-Hydroxyphenyl)diazenyl]benzoic acid,Oc2ccc(N=Nc1ccccc1C(=O)O)cc2,205.0,21106123,http://msds.chem.ox.ac.uk/,academic website,2,205.0,206.0,1.0
1766,3575,3-acetylpyridine,CC(=O)c1cccnc1,12.0,13856009,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14246,Alfa Aesar,2,12.0,13.5,1.5
2480,8564,trans-2-nitrocinnamic acid,c1ccc(c(c1)/C=C/C(=O)O)[N+](=O)[O-],247.0,643069,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13171,Alfa Aesar,2,244.0,247.0,3.0
216,13711,"1,3-dimethyl-5-ethylbenzene",Cc1cc(C)cc(CC)c1,-84.0,13038,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-84.3,-84.0,0.299999999999997
510,557,"1,3-diphenoxy-2-propanol",c1ccc(cc1)OCC(COc2ccccc2)O,82.0,11641,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20503,Alfa Aesar,2,81.5,82.0,0.5
885,16051,"Penta-1,4-diene",C=CCC=C,-148.0,11099,http://msds.chem.ox.ac.uk/,academic website,3,-148.8,-148.0,0.800000000000011
2102,1661,"2,5-dimethylbenzoic acid",Cc1ccc(c(c1)C(=O)O)C,134.0,11399,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15352,Alfa Aesar,3,132.0,134.0,2.0
592,1653,"2,5-dimethyl-1-phenylpyrrole-3-carboxaldehyde",Cc1cc(c(n1c2ccccc2)C)C=O,89.0,59886,http://www.alfa.com/en/GP100W.pgm?DSSTK=L05836,Alfa Aesar,2,88.5,89.0,0.5
492,13137,3-methyl-1-butene,C=CC(C)C,-168.0,10765,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-168.5,-168.0,0.5
331,8231,pentafluorobenzonitrile,C(#N)c1c(c(c(c(c1F)F)F)F)F,2.0,63077,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13575,Alfa Aesar,2,2.0,2.4,0.4
1357,4069,3-methyl-1-pentene,CCC(C)C=C,-154.0,12429,http://www.alfa.com/en/GP100W.pgm?DSSTK=L11525,Alfa Aesar,3,-154.0,-153.0,1.0
2853,27902,Carbazole,C1=CC=C2C(=C1)C3=CC=CC=C3N2,247.0,6593,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,243.0,247.0,4.0
414,7276,guaiazulene,Cc1ccc(cc-2c(ccc12)C)C(C)C,32.0,3395,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17690,Alfa Aesar,2,31.5,32.0,0.5
2047,6757,dehydroacetic acid,CC1=CC(=O)C(C(=O)O1)C(=O)C,111.0,13887609,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17827,Alfa Aesar,2,109.0,111.0,2.0
1064,455,"1,4-phenylene diisothiocyanate",c1cc(ccc1N=C=S)N=C=S,131.0,18799,http://www.alfa.com/en/GP100W.pgm?DSSTK=L09756,Alfa Aesar,2,131.0,132.0,1.0
2793,15455,4-Chlorobenzoyl chloride,O=C(Cl)c1ccc(Cl)cc1,13.0,8187,http://msds.chem.ox.ac.uk/,academic website,3,12.0,16.0,4.0
644,13279,1-ethylcyclopentene,CCC1=CCCC1,-118.0,121113,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-118.5,-118.0,0.5
1126,4626,4-benzylbiphenyl,c1ccc(cc1)Cc2ccc(cc2)c3ccccc3,86.0,62389,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15392,Alfa Aesar,2,85.0,86.0,1.0
1535,14099,p-nitrophenylacetonitrile,O=[N+]([O-])c1ccc(CC#N)cc1,116.0,61672,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,116.0,117.0,1.0
1539,16097,p-Toluidine,Cc1ccc(N)cc1,43.0,13835151,http://msds.chem.ox.ac.uk/,academic website,4,43.0,44.0,1.0
2290,12890,"1,3,3-Trimethyl-1-phenylindan",CC1(C)CC(C)(c2ccccc21)c1ccccc1,50.0,18644,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-4472,2,50.0,52.5,2.5
638,4324,4-(methylthio)benzoic acid,CSc1ccc(cc1)C(=O)O,195.0,75095,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25706,Alfa Aesar,2,194.5,195.0,0.5
893,13866,hexyl_acetate,O=C(C)OCCCCCC,-80.0,8568,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-80.9,-80.0,0.900000000000006
1546,15447,"4-Chloro-3,5-dimethylphenol",Oc1cc(C)c(Cl)c(C)c1,115.0,21106017,http://msds.chem.ox.ac.uk/,academic website,4,114.0,115.0,1.0
2605,27850,Benzoin,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,137.0,8093,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,134.0,137.0,3.0
194,15008,1-Chloro-3-methylbenzene,Cc1cc(Cl)ccc1,-48.0,13875230,http://msds.chem.ox.ac.uk/,academic website,4,-48.0,-47.8,0.200000000000003
574,14137,4-butoxyphenol,Oc1ccc(OCCCC)cc1,65.0,28973,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,65.0,65.5,0.5
3021,28584,Thalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,275.0,5233,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),7,270.0,275.0,5.0
788,15685,Cyclohexene,C1C=CCCC1,-104.0,7788,http://msds.chem.ox.ac.uk/,academic website,4,-104.0,-103.5,0.5
1790,8908,thozalinone,CN(C)C1=NC(=O)C(O1)c2ccccc2,133.0,12082,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1354,3,133.0,134.5,1.5
993,8230,pentafluorobenzoic acid,c1(c(c(c(c(c1F)F)F)F)F)C(=O)O,102.0,11277,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12396,Alfa Aesar,2,101.0,102.0,1.0
2005,1220,"2,3,5-tribromothiophene",c1c(c(sc1Br)Br)Br,27.0,69057,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11761,Alfa Aesar,2,27.0,29.0,2.0
2732,7729,michler's ketone,CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,175.0,6764,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11889,Alfa Aesar,2,175.0,179.0,4.0
929,21243,[1(r)-endo]-(+)-3-bromocampher,CC2(C)C1CCC2(C)C(=O)C1Br,76.0,6198,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,76.0,77.0,1.0
1427,8907,thialbarbital,C=CCC2(C1CCCC=C1)C(=O)NC(=S)NC2=O,148.0,2297316,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1353,3,148.0,149.0,1.0
870,1665,"2,5-dimethylfuran",Cc1ccc(o1)C,-62.0,11763,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12833,Alfa Aesar,2,-62.8,-62.0,0.799999999999997
2198,28452,Phenylbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,107.0,4617,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,105.0,107.0,2.0
2507,15010,1-Chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,-36.0,7116,http://msds.chem.ox.ac.uk/,academic website,3,-36.0,-33.0,3.0
635,15042,"1-Hydroxypyrrolidine-2,5-dione",O=C1CCC(=O)N1O,96.5,72416,http://msds.chem.ox.ac.uk/,academic website,2,96.5,97.0,0.5
720,13560,phenetole,CCOc1ccccc1,-30.0,7391,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-30.0,-29.5,0.5
254,15830,Heptanal,CCCCCCC=O,-43.0,7838,http://msds.chem.ox.ac.uk/,academic website,4,-43.3,-43.0,0.299999999999997
2437,14564,"6-chloro-2,4-dinitroaniline",Nc1c(cc(cc1Cl)[N+]([O-])=O)[N+]([O-])=O,157.0,17987,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,154.0,157.0,3.0
2761,15993,N-Ethyl-N-isopropylpropan-2-amine,CC(C)N(CC)C(C)C,-50.0,73565,http://msds.chem.ox.ac.uk/,academic website,2,-50.0,-46.0,4.0
2828,13575,3-hydroxybenzaldehyde,O=Cc1cc(O)ccc1,105.0,21105795,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,104.0,108.0,4.0
191,15267,2-Iodo-2-methylpropane,CC(C)(C)I,-38.0,10733,http://msds.chem.ox.ac.uk/,academic website,4,-38.2,-38.0,0.200000000000003
2803,7411,levulinic acid,CC(=O)CCC(=O)O,29.0,11091,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10813,Alfa Aesar,3,29.0,33.0,4.0
1668,6638,chlorotriphenylmethane,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)Cl,112.0,6214,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11799,Alfa Aesar,2,112.0,113.5,1.5
1227,2810,2-mercaptothiazoline,C1CSC(=S)N1,105.0,2005898,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04924,Alfa Aesar,2,105.0,106.0,1.0
1230,12012,"5,10,13-trimethyltetradecahydrospiro[cyclopenta[a]phenanthrene-3,2'-[1,3]dioxolan]-17(2H)-one",O=C1CCC2C3CCC4(C)CC5(OCCO5)CCC4(C)C3CCC12C,158.0,2029531,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-3594,2,158.0,159.0,1.0
1854,922,(1R)-camphor,C[C@@]12CC[C@@H](C1(C)C)CC2=O,178.0,139902,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10708,Alfa Aesar,2,178.0,179.8,1.80000000000001
2712,7397,isovaleric acid,CC(C)CC(=O)O,-33.0,10001,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18642,Alfa Aesar,4,-33.0,-29.3,3.70000000000002
2101,13594,2-methylresorcinol,Oc1cccc(O)c1C,118.0,11350,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,118.0,120.0,2.0
1296,20878,mcpp,Clc1cc(C)c(OC(C)C(=O)O)cc1,94.0,6886,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,3,94.0,95.0,1.0
2410,5170,4-fluorophenylacetic acid,c1cc(ccc1CC(=O)O)F,83.0,9454,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10646,Alfa Aesar,2,83.0,86.0,3.0
452,695,"1,2-bis(2-chloroethoxy)ethane",C(COCCCl)OCCCl,-32.0,7879,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22884,Alfa Aesar,2,-32.0,-31.5,0.5
2006,347,1-benzylimidazole,c1ccc(cc1)Cn2ccnc2,71.0,70309,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00802,Alfa Aesar,2,69.0,71.0,2.0
196,15691,Cyclopentane,C1CCCC1,-94.0,8896,http://msds.chem.ox.ac.uk/,academic website,5,-94.0,-93.8,0.200000000000003
2942,715,"1,2,4-benzenetricarboxylic anhydride",c1cc2c(cc1C(=O)O)C(=O)OC2=O,167.0,10618,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23003,Alfa Aesar,2,162.0,167.0,5.0
2355,28402,Pentachloronitrobenzene,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],144.0,6464,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,141.5,144.0,2.5
533,4600,4-aminobenzophenone,c1ccc(cc1)C(=O)c2ccc(cc2)N,123.0,13707,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13757,Alfa Aesar,2,122.5,123.0,0.5
1884,1677,"2,5-diphenyloxazole",c1ccc(cc1)c2cnc(o2)c3ccccc3,72.0,6838,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10654,Alfa Aesar,2,72.0,74.0,2.0
2123,15703,"Decane-1,10-diol",OCCCCCCCCCCO,72.0,34095,http://msds.chem.ox.ac.uk/,academic website,3,72.0,74.0,2.0
459,3884,3-ethoxy-4-hydroxybenzaldehyde,CCOc1cc(ccc1O)C=O,77.0,8154,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19478,Alfa Aesar,2,77.0,77.5,0.5
486,13714,1-methyl-2-isopropylbenzene,Cc1ccccc1C(C)C,-72.0,10253,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-72.0,-71.5,0.5
1929,7250,formic acid hydrazide,C(=O)NN,57.0,11728,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14901,Alfa Aesar,2,55.0,57.0,2.0
680,14347,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,-43.0,21106562,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. I; American Chemical Society; Washington; 1955.,2,-43.5,-43.0,0.5
1672,2945,2-naphthoic acid,c1ccc2cc(ccc2c1)C(=O)O,184.0,6856,http://www.alfa.com/en/GP100W.pgm?DSSTK=L05102,Alfa Aesar,2,184.0,185.5,1.5
418,8006,N-bromoacetamide,CC(=O)NBr,104.0,4200,http://www.alfa.com/en/GP100W.pgm?DSSTK=L02953,Alfa Aesar,2,103.5,104.0,0.5
1380,8790,caroxazone,NC(=O)CN2Cc1ccccc1OC2=O,203.0,27057,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1236,3,203.0,204.0,1.0
909,5669,"5,7-dimethoxycoumarin",COc1cc2c(ccc(=O)o2)c(c1)OC,148.0,2673,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23226,Alfa Aesar,2,148.0,149.0,1.0
921,8919,zafirlukast,COc1cc(ccc1Cc3cn(C)c4ccc(NC(=O)OC2CCCC2)cc34)C(=O)NS(=O)(=O)c5ccccc5C,138.0,5515,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1365,2,138.0,139.0,1.0
1544,15012,1-Chloro-4-methylbenzene,Cc1ccc(Cl)cc1,7.5,13875160,http://msds.chem.ox.ac.uk/,academic website,4,7.0,8.0,1.0
1850,14230,"a,a'-dichloro-m-xylene",ClCc1cccc(CCl)c1,36.0,21168838,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,34.2,36.0,1.8
840,15666,Chloroform,ClC(Cl)Cl,-63.0,5977,http://msds.chem.ox.ac.uk/,academic website,11,-63.6,-63.0,0.60000000000003
2924,5249,4-hydroxypyridine,c1cnccc1O,145.0,11787,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14586,Alfa Aesar,2,145.0,149.8,4.80000000000001
1827,15077,1-Phenylethanone,CC(=O)c1ccccc1,19.0,7132,http://msds.chem.ox.ac.uk/,academic website,9,19.0,20.5,1.5
453,7900,N-acetyl-N'-phenylhydrazine,CC(=O)NNc1ccccc1,130.0,7951,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14446,Alfa Aesar,2,129.5,130.0,0.5
2539,6530,biphenyl-4-carboxylic acid,c1ccc(cc1)c2ccc(cc2)C(=O)O,225.0,60090,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12438,Alfa Aesar,3,225.0,228.0,3.0
2685,15175,"2,4-Dinitroaniline",O=[N+]([O-])c1cc(ccc1N)[N+]([O-])=O,176.5,7045,http://msds.chem.ox.ac.uk/,academic website,4,176.5,180.0,3.5
579,15098,"2-(4-Isopropyl-4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl)nicotinic acid",CC1(N=C(NC1=O)c2ncccc2C(=O)O)C(C)C,171.5,49445,http://msds.chem.ox.ac.uk/,academic website,2,171.0,171.5,0.5
124,16077,Phenylmethanol,OCc1ccccc1,-15.0,13860335,http://msds.chem.ox.ac.uk/,academic website,4,-15.2,-15.0,0.199999999999999
1935,6958,diphenyl disulfide,c1ccc(cc1)SSc2ccccc2,60.0,12861,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12586,Alfa Aesar,2,60.0,62.0,2.0
338,4275,4-(aminomethyl)pyridine,c1cnccc1CN,-8.0,69736,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06345,Alfa Aesar,2,-8.0,-7.6,0.4
1447,2246,2-bromotoluene,Cc1ccccc1Br,-27.0,13875320,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12315,Alfa Aesar,3,-28.0,-27.0,1.0
503,15524,"5-Nitro-1,2-dihydroacenaphthylene",[O-][N+](=O)c1ccc2CCc3cccc1c23,103.5,11276,http://msds.chem.ox.ac.uk/,academic website,2,103.0,103.5,0.5
89,27987,cyclopropylmethane,C1(CC1)C,-177.16,11167,http://pubs.acs.org/doi/abs/10.1021/ja01110a015,Gragson JT; Greenlee KW; Derfer JM; Boord CE Journal of the American Chemical Society; 75(14); 3344-3347 (1953),3,-177.3,-177.16,0.140000000000043
446,1812,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,-42.0,7670,http://www.alfa.com/en/GP100W.pgm?DSSTK=L16015,Alfa Aesar,2,-42.0,-41.5,0.5
2097,15484,"4-Methylbenzene-1,2-dithiol",Cc1cc(S)c(S)cc1,31.0,9910,http://msds.chem.ox.ac.uk/,academic website,3,29.0,31.0,2.0
2022,680,"1,2-dibenzoylethane",c1ccc(cc1)C(=O)CCC(=O)c2ccccc2,146.0,120096,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08652,Alfa Aesar,2,144.0,146.0,2.0
2665,8289,phthaloyl chloride,c1ccc(c(c1)C(=O)Cl)C(=O)Cl,12.0,13865683,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08753,Alfa Aesar,2,12.0,15.5,3.5
1962,8905,taurolidine,O=S1(=O)CCN(CN1)CN2CCS(=O)(=O)NC2,154.0,27486,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1351,2,154.0,156.0,2.0
1885,1662,"2,5-dimethylbenzothiazole",Cc1ccc2c(c1)nc(s2)C,40.0,6957,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14830,Alfa Aesar,2,38.0,40.0,2.0
1955,3409,"3,5-dibromosalicylic acid",c1c(cc(c(c1C(=O)O)O)Br)Br,226.0,17440,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25642,Alfa Aesar,2,226.0,228.0,2.0
1028,14327,cyclododecanone,O=C1CCCCCCCCCCC1,60.0,12690,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,60.0,61.0,1.0
733,3901,3-ethyltoluene,CCc1cccc(c1)C,-96.0,11603,http://www.alfa.com/en/GP100W.pgm?DSSTK=L18788,Alfa Aesar,3,-96.0,-95.5,0.5
627,15476,4-Methoxy-4-oxobutanoic acid,O=C(O)CCC(=O)OC,57.5,69896,http://msds.chem.ox.ac.uk/,academic website,2,57.5,58.0,0.5
2629,16204,Urea,NC(N)=O,136.0,1143,http://msds.chem.ox.ac.uk/,academic website,4,132.7,136.0,3.30000000000001
2993,15120,"2,2,4,4,6,6-Hexamethyl-1,3,5,2,4,6-trioxatrisilinane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,60.0,10452,http://msds.chem.ox.ac.uk/,academic website,3,60.0,65.0,5.0
1579,28091,Ethyl 4-hydroxybenzoate,CCOC(=O)C1=CC=C(C=C1)O,116.0,13846749,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),6,116.0,117.0,1.0
1264,85,1-octanol,CCCCCCCCO,-16.0,932,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15977,Alfa Aesar,3,-16.0,-15.0,1.0
329,16199,Undecane,CCCCCCCCCCC,-26.0,13619,http://msds.chem.ox.ac.uk/,academic website,4,-26.0,-25.6,0.399999999999999
1236,937,2-(2-hydroxyphenyl)benzothiazole,c1ccc(c(c1)c2nc3ccccc3s2)O,132.0,10181821,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19346,Alfa Aesar,2,131.0,132.0,1.0
2987,14383,"4,4'-dihydroxybiphenyl",Oc1ccc(cc1)c2ccc(O)cc2,278.0,6845,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,278.0,283.0,5.0
2292,14042,3-chloro-p-anisidine,COc1ccc(N)cc1Cl,50.0,20151,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,50.0,52.5,2.5
1443,14228,diethyl_succinate,O=C(CCC(=O)OCC)OCC,-20.0,13865630,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-21.0,-20.0,1.0
1609,16189,Triphenylmethanol,OC(c1ccccc1)(c2ccccc2)c3ccccc3,163.0,6215,http://msds.chem.ox.ac.uk/,academic website,4,163.0,164.2,1.19999999999999
1287,15743,Dimethyl sulfone,CS(C)(=O)=O,109.0,5978,http://msds.chem.ox.ac.uk/,academic website,3,109.0,110.0,1.0
544,2240,2-bromostyrene,C=Cc1ccccc1Br,-53.0,15432,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24181,Alfa Aesar,2,-53.0,-52.5,0.5
