smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
Cc1c(=O)[nH]c(=S)[nH]n1,490,184,466,3.6561702310832747,10.321166358513182,17.691164621287715,3.582828282828283,5.666097095277539,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333347,8.12853229977949,0.8355555555555558,84,400,1944,0.8755555555555556,3.933333333333334,8.394205344927391,38.787523305564676,220.0
CCOC(=O)c1ccc(cc1)OC,680,256,646,5.799829171580822,15.205957467683104,25.540193850450326,5.676379176379176,8.500532617952945,2652,18778,1360,3800,6952,26.478346814496106,62.10850815850816,128,5.92857142857143,12.201783486752413,1.5862244897959188,116,536,2552,1.4800000000000004,6.066666666666667,12.492460803685729,54.65999844583932,8.0
c1ccc2c(c1)c(c[nH]2)CO,786,264,748,4.744433800711598,13.4538465903688,23.638230832147663,4.66021756021756,7.411961479419561,3068,28152,1572,4986,9108,24.374557046451145,64.23364413364413,132,4.832142857142857,10.613262555021397,1.114323979591837,112,540,2680,1.2333333333333336,5.333333333333334,11.259829655234286,51.62274036126834,98.0
CC(C)(C)C(=O)CC#N,420,156,382,3.6407434141012125,9.470230640362951,15.573989783407328,3.541025641025641,5.263406565736023,1604,10838,840,2424,4092,16.447049590470105,37.04487179487181,78,3.7452380952380957,7.600471360638476,1.023168934240363,76,380,1996,0.8330385487528345,3.5523809523809526,7.488338248397371,34.64414805726525,68.0
O=C(N)c1ccccc1N,566,204,524,4.184906309078192,11.561280853041422,19.597072460804778,4.098068598068598,6.368265908990476,2180,16468,1132,3396,5864,20.41742788358204,49.00826950826951,102,4.2749999999999995,9.147951019239995,0.9935416666666668,92,436,2132,1.0211111111111113,4.466666666666668,9.421847543855284,42.74223088113187,113.0
CC1(CCCCC1)C(=O)O,638,216,584,3.9788844168875013,11.371363066140873,19.514497749610186,3.87936507936508,6.193375680437953,2444,20496,1276,4062,6920,20.508621761808634,51.50476190476191,108,4.083333333333332,8.926652133999388,0.9166666666666667,96,484,2568,0.9819274376417234,4.352380952380952,9.283349298873823,43.561597548261474,38.0
Cc1ccc(cc1)C,368,152,360,3.4327955589886447,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6,7.577708763999665,33.88854381999832,12.0
c1ccc(c(c1)C(F)(F)F)N,716,240,658,4.2981984058044365,12.393351728543447,21.567157100224158,4.216017316017317,6.774814109256596,2748,23730,1432,4674,7900,22.447762787841246,57.57200577200577,120,4.383333333333333,9.7239426844365,0.9400925925925927,108,548,2880,0.9963718820861681,4.6190476190476195,10.044561481945761,48.55116188269342,-34.0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(O)=O)c(C)c1C,1414,500,1328,9.97020003364273,27.587596483427482,47.03510658597252,9.74265734265734,15.182518030493458,5484,44940,2828,8530,15316,49.01952635479991,120.5973470973471,250,10.210714285714287,21.829627464623265,2.4502706916099766,224,1076,5312,2.4144444444444444,10.599999999999998,22.4705315810894,103.30924315239933,228.0
COc1ccccc1c2ccccc2OC,1078,364,1020,7.05209831003272,19.376937733716463,33.39725407427031,6.903768453768454,10.716815259024624,4196,39652,2156,6914,12544,34.62671461882217,88.20062160062163,182,7.207142857142859,15.381029507987765,1.786198979591837,156,744,3672,1.8411111111111114,7.733333333333334,16.12545396554118,72.45795741697205,154.0
O=C(N)c1ccc(N)cc1,524,200,500,4.163378444157187,11.527351494745053,19.725554802410745,4.100000000000001,6.383193279263224,2048,13700,1048,2860,5240,20.28188398797718,48.75,100,4.2285714285714295,9.126934563595974,0.954557823129252,92,432,2072,1.0005555555555556,4.4333333333333345,9.394205344927391,42.787523305564676,182.0
CCCCCCCO,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-36.0
Clc1ccc(Cl)c(O)c1,490,184,466,3.656170231083273,10.32116635851318,17.691164621287715,3.5828282828282823,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333325,8.128532299779488,0.8355555555555556,84,400,1944,0.8755555555555556,3.9333333333333336,8.394205344927391,38.787523305564676,57.0
FC(F)(F)S(=O)c1c(N)n(nc1C#N)c2c(Cl)cc(cc2Cl)C(F)(F)F,2244,668,2098,9.527652596396026,29.199235457855885,52.72100714654062,9.256346921052803,15.684413009164864,8684,98238,4488,15988,28576,55.35283379751973,160.42630800571976,334,9.81547619047619,22.63124102061714,2.08714805366591,280,1496,8212,2.2327437641723358,10.771428571428565,24.00958797990914,122.47773067335505,199.0
CCc1cccc(C)c1C,588,208,542,4.1848698056586935,11.573950855971141,19.461500222336543,4.054012654012654,6.32157044051216,2260,17406,1176,3524,6140,20.57117635557082,49.5958818958819,104,4.3238095238095235,9.143193411012584,1.0880045351473926,92,440,2180,1.0733333333333333,4.533333333333334,9.470975273234451,42.67846845126921,-50.0
COc1ccc(c(c1)O)C(=O)c2ccc(cc2O)OC,1406,468,1326,8.217913327076575,23.561561322085343,41.120231511233875,8.002974802974807,12.855291529515522,5464,49366,2812,8910,16124,42.92790674084099,112.99773559773563,234,8.445238095238098,18.511159543950768,2.0027522675736957,200,984,4976,2.091666666666667,9.16666666666667,19.51965931046857,91.24548072253671,135.0
c1ccncn1,192,96,192,3.0,7.348469228349535,12.0,3.0,4.2426406871192865,768,3072,384,768,1536,12.0,24.0,48,3.0,6.0,0.75,48,192,768,0.75,3.0,6.0,24.0,21.0
N#CC=CC#N,108,64,104,3.287693700234704,6.635160893609391,9.878156862896235,3.2428571428571424,4.007819055223289,424,1232,216,380,712,10.123934788966011,15.657142857142855,32,3.3333333333333335,5.723614639131599,1.1944444444444444,36,132,492,0.8194444444444444,2.8333333333333335,5.309401076758503,18.92820323027551,97.0
Cc1ccc(c(c1)OC)O,556,204,526,4.2203836976697175,11.560934367087029,19.603495515068193,4.117404817404817,6.373649552765332,2164,15950,1112,3174,5780,20.415555594032934,49.3397435897436,102,4.328571428571427,9.167437359412501,1.0773356009070296,92,436,2120,1.052777777777778,4.500000000000001,9.44333307430656,42.723760875702,6.0
c1ccc2c(c1)COC2=O,720,244,686,4.179267629767947,12.215734773593871,21.7176758879678,4.1237096237096225,6.702906000299402,2812,24790,1440,4496,8204,22.29196490555808,59.487756687756686,122,4.236904761904762,9.574357495388384,0.8725439342403629,104,504,2504,1.0561111111111114,4.7666666666666675,10.210701925855117,47.686502791131026,74.0
ClCC(Cl)(Cl)Cl,202,88,190,2.37409631853355,6.095232282131342,9.76986374580994,2.304761904761905,3.388384478052131,784,3850,404,950,1720,10.250977901367294,21.190476190476186,44,2.4499999999999997,4.890388354186294,0.6774999999999999,48,240,1236,0.5177777777777777,2.1999999999999997,4.654478692306726,21.77948896570285,-70.0
c1cc(ccc1C#N)c2ccc(cc2)C#N,982,356,946,6.929264723261179,19.311015250349502,33.545399695959006,6.806926406926407,10.683740671262965,3856,29362,1964,5626,10524,34.47186861389412,87.08484848484851,178,7.057142857142859,15.286907671210967,1.6791156462585033,156,736,3552,1.8000000000000005,7.666666666666669,16.070169567685394,72.54854226583764,234.0
c1cc2c(c(c1)[N+](=O)[O-])C(=O)NC2=O,1158,356,1088,5.517626938649557,16.452352571789092,29.389654556786628,5.390490555196439,8.920744119559206,4492,49756,2316,8098,14556,30.63409254110861,85.84874667815846,178,5.650000000000002,12.82720291252876,1.2024537037037035,148,752,3928,1.347777777777778,6.266666666666668,13.660191668638298,66.38344124783009,219.0
[O-][n+]1ccccc1S,398,156,376,3.4008663092555342,9.330597825890854,15.72990490818363,3.3383838383838382,5.157169095353894,1548,9600,796,2106,3808,16.284195134990124,37.79797979797979,78,3.466666666666667,7.393044663162263,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,70.5
N(=C/c1ccc(N(C)C)cc1)\c2ccccc2,952,364,924,7.332298085683447,20.519661926864238,35.71460543487393,7.270707070707069,11.409313996682592,3752,25424,1904,5138,9692,36.291111494613176,89.61616161616165,182,7.395238095238098,16.235142014689316,1.5851133786848075,164,760,3584,1.820555555555556,8.033333333333333,16.971914108927056,76.67606712556297,99.0
CCCCCCCCCCCCCCCCCCS,524,272,520,9.787693700234705,22.55684422170004,35.878156862896226,9.742857142857146,13.200207210648403,2088,7888,1048,2044,4040,36.12393478896601,67.65714285714286,136,9.833333333333334,18.723614639131597,2.8194444444444446,140,548,2156,2.4444444444444446,9.333333333333334,18.309401076758505,70.92820323027551,32.0
Cc1ccnc(n1)N,372,152,360,3.4575194933287814,9.349885971192165,15.831652088062796,3.416161616161616,5.218503338084835,1464,8600,744,1864,3520,16.172736683825416,37.29797979797979,76,3.5000000000000004,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000002,3.6000000000000005,7.577708763999665,33.88854381999832,160.0
c1cc(ccc1C(=O)CBr)Cl,584,220,554,4.687887475642762,12.768150260075965,21.605446883440152,4.585470085470085,7.0619484235538,2276,15806,1168,3242,5912,22.412157229619964,53.3448717948718,110,4.795238095238094,10.139795160484608,1.181780045351474,100,468,2248,1.177777777777778,5.0,10.44333307430656,46.723760875702,96.0
O=C1C=CC(=O)N1CC,562,192,514,3.7111162258917325,10.348946888891422,17.484882388955402,3.5875901875901874,5.6347260614451145,2152,17538,1124,3522,6020,18.543365346937172,45.62337662337662,96,3.841666666666667,8.160811616128631,0.970763888888889,84,408,2052,0.9483333333333335,4.033333333333333,8.470975273234453,38.6784684512692,44.0
O=[N+]([O-])c1cc(CCl)ccc1,588,220,560,4.725789630349413,12.776328377264399,21.623270824307244,4.626884226884228,7.086272701617463,2296,16600,1176,3302,6072,22.389666407722846,53.43830613830613,110,4.828571428571429,10.167437359412503,1.2023356009070296,100,468,2248,1.177777777777778,5.000000000000001,10.44333307430656,46.723760875702,47.0
N#Cc1ccccc1O,464,176,434,3.9627197394724236,10.57452560905521,17.628469944354205,3.8682983682983685,5.861699205840182,1796,12234,928,2596,4604,18.3889974532109,42.3958818958819,88,4.061904761904762,8.431949722795277,1.040668934240363,80,368,1748,1.017777777777778,4.2,8.654478692306725,37.779488965702846,93.5
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,1044,364,1014,6.789025271731738,19.101469540415728,33.722491363330704,6.73020313020313,10.61864141136233,4116,36818,2088,6362,12048,34.2817573843279,89.60158175158175,182,6.848809523809525,15.112840529759056,1.491268424036281,160,768,3760,1.6261111111111113,7.366666666666669,15.788410689854784,73.57504661112932,230.0
CN(C)c1cccc2c1cccc2S(=O)(=O)N,1368,424,1282,6.617316060818817,19.719824906908965,35.359049018619466,6.4962220785750215,10.733039123433537,5300,56990,2736,9536,16944,36.65838067303055,102.39232205702797,212,6.741666666666667,15.389023766073711,1.3884953703703702,180,928,4932,1.5730385487528349,7.419047619047622,16.28290560672877,80.19237224939164,220.0
c1ccc(cc1)c2c(nc([nH]2)c3ccccc3)c4ccccc4,1704,576,1662,9.976452222925316,28.761505925467024,51.6960780552973,9.922527472527474,15.952505705170692,6732,64382,3408,10704,20388,52.307245958617635,142.23736263736274,288,10.030952380952384,22.656450327525313,2.054759070294785,244,1172,5764,2.522222222222222,11.33333333333333,24.21025823371006,112.3172774922612,276.0
OCCN(CCO)CCO,324,144,306,5.094128196276478,11.323709224352337,17.663405574774387,4.990909090909091,6.613669984025974,1260,6966,648,1584,2880,18.345445843446633,34.81363636363636,72,5.2,9.493448403088736,1.7400000000000004,72,300,1296,1.2816666666666667,4.699999999999999,9.147383188137503,35.808712710411996,19.5
CC(C)CCC#C,170,88,164,3.4429745794965196,7.653628821820359,11.873283665890892,3.403174603174603,4.4955473623886135,668,2536,340,686,1284,12.128341638310006,21.574603174603173,44,3.4833333333333334,6.4109350489449675,1.0869444444444445,48,196,816,0.8022222222222224,3.066666666666667,6.049127729379167,23.936237570137337,-124.0
Oc1ccc(Br)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,66.0
c1(c(c(c(c(c1F)F)F)F)F)C(=O)N,1116,336,1004,5.159926631884655,15.579343043214296,26.92339139771581,4.928571428571429,8.24910364166572,4240,44444,2232,7896,13360,29.160694572185758,78.67857142857143,168,5.409523809523809,12.052559765965665,1.240937263794407,140,728,3920,1.2638888888888888,5.833333333333333,12.715476066494084,62.292856398964496,148.0
Cc1ccnc2c1cccc2,752,260,716,4.673694820767865,13.450795836935235,23.692907847967433,4.612598512598512,7.403783801599059,2936,25140,1504,4624,8424,24.316887265057698,63.37664557664558,130,4.736904761904762,10.574357495388384,0.997543934240363,112,536,2632,1.1811111111111114,5.266666666666667,11.210701925855117,51.68650279113103,10.0
O=C1C=C(Cl)C(=O)C=C1Cl,612,216,576,3.8856180831641254,11.313431836035345,19.5424723326565,3.7777777777777772,6.1307682818044205,2376,18144,1224,3564,6480,20.485281374238575,52.0,108,3.999999999999999,8.841373724180313,0.8888888888888891,96,472,2376,0.9311111111111113,4.2666666666666675,9.210701925855117,43.686502791131026,161.5
FC(F)(F)c1ccccc1Cl,716,240,658,4.298198405804437,12.393351728543445,21.56715710022416,4.216017316017315,6.774814109256594,2748,23730,1432,4674,7900,22.44776278784126,57.572005772005774,120,4.383333333333333,9.723942684436501,0.9400925925925927,108,548,2880,0.9963718820861679,4.6190476190476195,10.04456148194576,48.55116188269343,-7.4
CC(C)(C)OOC(=O)c1ccccc1,730,280,704,5.787647717008152,16.06074656657615,27.736980405728477,5.731934731934731,8.932682364444158,2868,19500,1460,3962,7388,28.271258347069598,68.71406371406371,140,5.845238095238096,12.724621095536204,1.2737244897959186,132,636,3132,1.3411111111111111,6.066666666666667,12.999556307854949,60.63077470113018,8.0
c1ccc2c(c1)nc(s2)O,686,240,668,4.220172803179926,12.221876595506268,21.827361725789313,4.1839271839271825,6.752215688672039,2708,22920,1372,4080,7772,22.175773087559403,59.13772338772339,120,4.257142857142857,9.608625437600148,0.8746712018140592,104,500,2444,1.0355555555555558,4.733333333333334,10.183059726927224,47.73179521556382,138.0
O=C=Nc1ccc(cc1)N=C=O,560,224,544,5.656678950864764,14.193661642739839,23.74247728022776,5.581818181818182,8.08611514337344,2208,14344,1120,2920,5560,24.263561405706863,55.02727272727273,112,5.733333333333333,11.539667527914276,1.5911111111111116,104,464,2120,1.4244444444444446,5.733333333333334,11.675964222758001,49.76101896027298,94.0
c1cc(c(c(c1)F)C#N)F,594,208,544,4.205543416891649,11.584007952232795,19.46011434895503,4.076479076479076,6.335603862744771,2276,17888,1188,3650,6240,20.568287706436795,49.51226551226551,104,4.341666666666667,9.160811616128633,1.095763888888889,92,440,2180,1.0733333333333335,4.533333333333334,9.470975273234453,42.6784684512692,30.0
CCCCCCCCCCCCCC=O,396,208,392,7.787693700234704,17.657864736133693,27.878156862896233,7.742857142857144,10.371780085902218,1576,5840,792,1532,3016,28.12393478896601,51.657142857142865,104,7.833333333333332,14.723614639131599,2.3194444444444446,108,420,1644,1.9444444444444446,7.333333333333332,14.309401076758505,54.9282032302755,24.0
Nc1cccc(O)c1,372,152,360,3.457519493328782,9.349885971192165,15.831652088062796,3.416161616161616,5.218503338084835,1464,8600,744,1864,3520,16.172736683825416,37.29797979797979,76,3.5000000000000004,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000002,3.6000000000000005,7.577708763999665,33.88854381999832,125.0
O=C1NN(C(=O)C1c2ccccc2)c3ccccc3,1466,476,1398,7.98159060023635,23.23793473406398,41.45602526921576,7.874603174603177,12.764683158369145,5728,58030,2932,9712,17788,42.569331878913694,116.05158730158738,238,8.09404761904762,18.23599118356109,1.6986966175359037,200,980,4940,2.007777777777778,9.066666666666666,19.449046050638128,91.32771315782924,233.0
CC(C)OC(=O)CC(=O)C,360,156,342,4.3725921805207735,10.929180165789742,17.757058592298844,4.312987012987013,6.201779007638771,1404,7506,720,1758,3192,18.247609879641903,37.97337662337662,78,4.433333333333333,8.861385294303457,1.1616666666666668,80,360,1640,0.9450000000000001,4.1000000000000005,8.577708763999665,37.88854381999832,-27.0
C(OCc1ccccc1)c2ccccc2,740,304,728,6.874171803020414,18.570945915347885,31.876006225566154,6.848484848484849,10.446563259679351,2936,17648,1480,3692,7144,32.12466334361253,75.39393939393939,152,6.900000000000002,14.816052888782677,1.521666666666667,140,620,2780,1.7300000000000002,7.4,15.366563145999498,66.83281572999746,3.0
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1198,416,1148,7.24081953226514,21.14039567038125,37.561676342041636,7.152225552225556,11.614286433681393,4692,39080,2396,7234,13340,38.45170970899619,101.71569541569544,208,7.332142857142859,16.574233719532995,1.5004350907029484,184,912,4636,1.7263718820861682,8.019047619047623,17.41112462794526,83.38397761269088,235.0
OC(=O)c1cccc(c1)C(=O)O,684,248,648,4.9294785163912005,13.749321302984683,23.597453151977763,4.837606837606836,7.580561927288486,2664,20256,1368,3976,7224,24.41265477581692,60.14529914529914,124,5.023809523809523,10.865820450741174,1.147448979591837,112,536,2632,1.1811111111111112,5.2666666666666675,11.210701925855117,51.686502791131026,342.0
c1cc2ccc3cccnc3c2nc1,1106,364,1066,5.9580792054239815,17.55018455611278,31.721705553308446,5.909829059829062,9.664932789271045,4344,42410,2212,7142,13300,32.28320515129827,89.35213675213677,182,6.007142857142857,13.7556703276145,1.1961989795918369,152,740,3692,1.5216666666666665,6.900000000000002,14.816052888782677,69.52975418669655,118.0
Nc1cc(ccc1OC)[N+]([O-])=O,712,252,668,4.9540031728313725,13.764811807573793,23.47263018941577,4.823465423465423,7.551656500365653,2760,21492,1424,4230,7584,24.549625257684326,60.680652680652685,126,5.09047619047619,10.878681047629811,1.2496712018140592,112,540,2680,1.2333333333333334,5.333333333333334,11.259829655234284,51.62274036126836,118.0
Cc1cccc(c1N)[N+](=O)[O-],690,236,634,4.408534896791973,12.558119524444317,21.440240768893556,4.286713286713287,6.8301901517323085,2648,22030,1380,4324,7456,22.58928370762865,56.279331779331784,118,4.536904761904762,9.859194707457302,1.0408772675736964,104,508,2564,1.0766666666666667,4.799999999999999,10.23834412478301,47.64121036669823,95.0
