smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
c1ccc(cc1)CNC(=O)N,92.47442120445527,84.98787962169911,80.32020412035494,12.137907600565896,15.489362449748379,21.51278086976329,11.922425014153488,11.391408733021088,345.58925064962057,341.2117966860935,184.9488424089106,233.46078725512288,338.8350013060814,22.527984350205266,20.069636569549996,42.49393981084957,12.370311199602725,16.360919770526067,7.342511964451035,16.60888307035629,25.481921640565222,39.748285211047474,5.042158855120072,7.395874233275862,9.003325413720203,13.490261750261187,149.0
C=Cc1ccc2ccccc2c1,101.58690658704401,99.99020750615976,98.43692498744574,14.399695452037578,17.63879138375397,25.722314072466368,14.204162836542718,13.49642299787562,400.04766314897967,425.732291838434,203.173813174088,215.39884230727688,407.02297795812143,26.286854383116697,24.552537296383615,49.99510375307989,14.603144297720114,19.2620831157243,9.191199354062846,19.94640546550803,31.564625585988622,51.191169157580326,6.303672522253812,8.819443063498294,10.64663596867253,16.032762989259567,65.0
c1cc(c(c(c1Cl)C(=O)O)N)Cl,120.78963363584693,105.19066122250275,116.0611831961275,11.317294404056454,16.89967066281559,23.803199337053076,11.233415732432297,11.575175175232207,473.7016336639487,622.381495761523,241.5792672716938,292.02456399149094,536.3492590543862,24.201739673729485,25.82218261863035,52.595330611251384,11.403204044585667,16.467002940070763,5.6025210818790905,20.18987793155904,34.8166708946377,61.436501004542876,4.573644530530843,7.315781136609436,9.339816624324065,15.516335183708655,152.0
c1ccnc(c1)C(=O)O,86.0494059657241,73.91681307706433,76.88066559361042,9.500209610567975,12.560054456038937,17.660911789952053,9.357416347674832,9.10719770968353,325.860143118669,423.8894087974129,172.09881193144815,230.24762440330124,360.7360444422611,18.369242325054795,17.623072758410036,36.95840653853219,9.655604208855506,13.050695727854885,5.5408546263848475,14.376075414003788,23.506977674023247,39.31909658276257,3.77741237542844,5.766562244475607,7.183591736969839,11.341423291264192,137.0
CC(C)(C)C(C)C(C)(C)C,83.474512389354,73.90580554803114,73.23707219065963,9.326183160208988,13.025359177765747,17.40878516138122,9.016882977710171,8.979699088379494,313.42316916002727,345.1129212062469,166.94902477870804,205.69876199145247,321.81442930146807,18.63933269531302,17.280916297260223,36.95290277401558,9.660946047546613,13.030967425458936,5.679045519240608,14.86440895264423,25.3172623815203,44.546181534127996,3.5799885800543247,5.604951127200044,7.0787404226668595,11.5236347071828,-39.0
CN(C)c1ccncc1,108.75747521314773,81.65910171162528,83.89631166174446,8.78699020870684,13.346453336328953,16.892934370467053,8.260032529375872,8.578732652690167,385.3075737497846,463.80701249518984,217.51495042629554,328.7751113840839,410.4241155855223,19.2788843151593,17.890137775847318,40.829550855812634,9.396750394469766,12.74365435121167,5.6831966301355274,13.932363679588013,21.992895727540514,35.445921700723474,3.9565827454199587,5.919123160571782,7.283180702447378,11.171572770078955,111.0
c1cc(ncc1[N+](=O)[O-])N,138.05500202017748,99.2013796331845,117.73673160841865,8.653715619701524,14.206510102063671,19.34869808747811,8.406757057600052,9.120686144720517,511.58346725719224,779.6053033723432,276.11000404035497,428.63683468018553,624.4339513221073,20.691398320628778,23.015248072483743,49.60068981659226,8.915630113951593,13.207352755989497,4.279849807905565,16.304249354358465,27.12593512975266,46.01814285599215,4.000811276631505,6.260827329457461,7.892189445624412,12.736167263337197,188.0
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)O,435.48485478537236,225.74444645887607,327.0393797805899,13.505348519509457,25.29616682584689,33.62345657422337,12.659908007989689,14.893646266198502,1525.0484691319245,3738.9565741976994,870.969709570745,1946.8422521428674,2322.241140679878,38.846463961927775,48.81553253247756,112.87222322943805,14.53101733955208,22.213310091535604,7.282770672569782,34.28930207544379,67.54545792509302,137.00000227515307,5.555757685981429,9.805896317915714,13.221813107275414,24.733688913787002,270.0
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,292.38204175023196,218.49753960714887,267.90297495191936,21.051491942205473,31.889853954402838,45.37565226751329,20.82957964594823,21.700014777525045,1120.5700334043029,2016.399592127977,584.7640835004637,896.0222706046039,1465.4123640654095,46.65410343717211,52.73297041716085,109.24876980357445,21.282920932043922,30.97141317360866,10.573802325693839,38.22940859381425,64.57697271334881,110.74351610852375,8.76450302810153,14.074332978000067,17.953072933965256,29.59111642954658,166.0
C1CCOCC1,33.6336094952881,39.03601939414956,31.368548354452912,7.616488022778241,8.168375137264523,11.85303974052751,7.539482778453687,6.708614908312238,130.00431569948202,88.34095296933387,67.2672189905762,62.1844590773358,106.41843962439759,12.152565526824667,9.473190631213388,19.518009697074785,7.696430353519956,9.56858092586473,5.078545274151325,7.67111621483518,9.826696936517646,12.613030884924287,3.691169075518762,4.701774169831282,5.310138704747819,6.7826768823253305,-49.0
C1CCCCCCCCCCCCCC1,62.999631991965316,86.94800652709547,62.999631991965316,20.702027244742748,19.620748471972814,30.0,20.702027244742748,17.621873018244717,251.99852796786126,132.2984543707685,125.99926398393063,91.29487356070014,182.58974712140028,30.0,21.737001631773868,43.474003263547736,20.702027244742748,24.921091816818183,14.28579773473569,18.580511190805286,23.015693074109354,28.509556181841916,9.775938498810852,12.109462311851951,13.47746024582448,16.69454006141168,62.0
BrC(Br)(CBr)CBr,51.8363582272587,48.77135467615232,50.4249085121655,6.137914874144512,8.401442814587375,11.918631973723437,6.096352145486004,6.024073619365126,204.52253347884843,237.7918093541165,103.67271645451744,115.05119477695497,217.7012834972977,12.081966463027326,12.026772549563622,24.385677338076164,6.179782291953243,8.56288168176799,3.327510991243528,10.067315401060714,17.619464904889494,31.8437474307242,2.4973342135346774,3.763547313749568,4.719615500284311,7.726356746803706,11.0
CC2(C)C(=C)C1CCC2C1,131.24923331659434,104.33760783251452,121.27429158453313,9.755313108567861,15.706246229615266,21.43983817254695,9.47159683620609,10.180846975185029,505.0470498022551,739.6999519115624,262.4984666331886,344.0675547318886,601.7853748876151,22.60298578114249,24.92612064851145,52.16880391625726,10.061842448159092,14.706980569680617,5.098248115846195,17.878074927249248,30.10506203694559,52.50409255813199,4.618459693465125,7.008489660649386,8.742597077805005,13.961733476842099,50.0
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,375.6714013850062,266.6091117767353,353.0791530416375,22.61773296520735,36.53267191432591,50.51481399857984,21.659054201122117,23.537493461377505,1457.5011088532872,3108.899387966964,751.3428027700131,1137.4373725902053,2062.389370135102,53.705104894984366,63.96980131330883,133.30455588836762,23.735283177678685,34.23526996800704,14.185756765762457,44.307316945170776,78.59437082928696,143.8381436320669,10.529887668735254,16.048697841298377,20.284454222244605,33.750042501755615,219.0
CCCCCCCCN,28.701303764327776,42.258028875010375,28.07824639952554,12.494743180210069,8.804152271616264,15.885704623607158,12.391326930990218,9.924979429225203,113.5591003277066,52.23380349002544,57.40260752865554,39.78563464029866,76.54787488648931,16.116102705067004,10.433299948343855,21.129014437505184,12.599857965501087,14.117853971506815,10.46088943686444,9.37477946222145,11.096648159595652,13.246855267790187,6.042447271509166,6.906813281034443,7.4217728354760295,8.648427663384588,-1.0
CC(=O)/C=C/c1ccccc1,64.05913373025302,74.05297839965463,62.95040662639163,13.395132859691824,15.005161447842648,21.90032591685583,13.332950963113916,12.079975679547061,254.0190807132894,193.42306417787788,128.11826746050605,113.73159290664714,219.82470938507998,22.10037002074945,18.349093876142774,37.02648919982732,13.45776897189871,17.14272309954553,8.486772443408421,16.246980885777525,24.452866760620836,37.52547427420637,5.312590420400853,7.581543926188374,9.112544307094073,13.33779341715665,41.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,99.49642672573343,133.46744952650323,98.70351636377012,32.77609986481936,27.64080616057156,45.85299247566956,32.63683714459877,27.287898071039002,396.39988617900707,229.82760134564884,198.99285345146686,151.5809259036873,299.1276691406138,46.149253574253066,33.201664776675514,66.73372476325164,32.91767458195691,38.698314344172594,24.848772782259026,29.154216841098833,37.76059419507957,50.12886690043178,15.158792654865124,18.501365243396634,20.580166160419378,25.829262931894736,67.0
c1cc2cc[nH]c2nc1,125.59855185035383,93.62699738925916,108.33272482091428,9.453008695873363,14.079988979205831,19.379355780076224,9.194383287648549,9.49863773894047,467.86255334253633,726.3590124134357,251.1971037007077,379.7827599522588,569.336726325826,20.680158524263003,21.818179287094953,46.81349869462957,9.736466328877295,13.745726994282194,5.27023356588805,16.491290073625464,27.814803176413292,47.93936096318506,3.9336553278950666,6.2028243775315826,7.853648200939433,12.805437484645756,105.0
Cc1ccc(cc1)c2ccccc2,101.58690658704397,104.33760783251458,98.69942345407891,15.592176398930071,19.466074481073775,27.799830010569494,15.479420583211873,14.667556745728794,400.57266008224593,390.62496761869085,203.173813174088,206.55465143108393,390.0953868187414,28.20399432287067,25.712055170917694,52.16880391625728,15.707252417439724,20.8561976439534,9.208130669896603,21.30235173302013,32.94804734410699,51.77098772532617,6.3520766271080396,9.354020720040976,11.42010825531273,17.2338105543915,46.0
Nc1ccccc1,41.08432070606711,47.446575449214706,40.53328926926351,8.407006489525873,9.626149178481105,13.95848895841539,8.383601776436768,7.646904510647189,163.23521995066125,124.46495983979032,82.1686414121342,72.8189002041304,141.52543514836793,14.041806708424254,11.786710597472238,23.723287724607353,8.43057498032627,10.837768912353985,5.17180341336498,10.117058430794208,14.783961918352041,21.858319366491394,3.4508582447556497,4.89254225037759,5.845123738373854,8.404295757926711,-6.0
C1CCCCCCCOC(=O)CCCCCC1,94.2992789028196,109.80580166327731,89.52834876068223,21.758218069617133,22.848241326984315,33.772852181001625,21.653528482358144,19.128212818297037,367.65525532700366,270.69715253063083,188.59855780563916,177.55572560687654,310.3833246633405,34.24070441743954,26.93995456916122,54.90290083163867,21.86913399914223,27.17001792588864,14.388908761328056,22.610138443630767,30.69181181085771,42.70812784616598,10.054867040149894,12.991572314266106,14.834608158686661,19.56071557290763,35.0
CC(=O)c1cccc(c1)Br,74.94794385481832,76.10188297386493,72.75260980696632,10.829432146114234,14.038855375604191,19.83532000604526,10.732874596162508,10.332695856751279,295.4011073235694,285.60901164057077,149.89588770963658,152.3858186599728,287.85925396223115,20.167780018807285,18.731288330827784,38.05094148693246,10.927973304038238,14.707615771615862,6.242116670496421,16.02729625601403,26.132134077027477,43.27311647206303,4.121622338833976,6.3567943756152685,7.953743985960473,12.631512770808872,8.0
CCCOC(=O)CC,44.94956717578017,46.04393021007396,39.39114163374324,9.891688062795918,7.725294995308569,13.597548695613868,9.613492319701404,8.078393116943689,168.68141761904678,151.73190176441636,89.89913435156029,102.04725726604761,155.9428302231563,14.423992155482177,10.81661986673593,23.021965105036976,10.183989732109652,11.676553395155343,8.80580736514543,9.603780610067073,14.005434332128427,21.50414543592107,4.5513757371156345,5.456795764669336,6.1276307089388755,8.132802963468896,-76.0
c1ccc2c(c1)CCc3ccccc3C2Cl,167.28615414354798,150.45207917295417,161.04528191818693,18.19949461105493,25.06944391317425,35.67144775407359,18.043006343222782,17.916326036470416,656.66287212347,841.950890359977,334.57230828709595,393.2892354559558,730.791333926406,36.334356136034316,36.905539623377784,75.22603958647706,18.358658491814396,25.508551707800194,9.933674197485649,28.396919648168858,45.8435844204763,75.73170659910622,7.726515447782562,11.668522342168625,14.45284985236129,22.544002344400944,107.0
O=C(O)C(C)c1ccc(cc1)N2Cc3ccccc3C2=O,318.2472929714485,219.1603100734616,266.2249719507281,21.47471032934898,32.19636606000511,44.92185259064401,21.078364572746896,21.81345475440511,1168.9445298443534,2234.5877684309166,636.4945859428973,1197.8736111901455,1561.4030041403853,47.1727034121323,51.315267575408186,109.58015503673079,21.901751897984017,31.348921013743194,11.35638272395191,38.14831560085048,64.68121102172961,111.90080966295537,8.974689999728014,14.195063884150724,18.01505974575607,29.53682198742805,212.5
CCCCC2=NC1(CCCC1)C(=O)N2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,570.1481837323715,368.1591514794443,499.90960260107863,33.00203052423096,47.70251030173355,70.57294691324962,32.48550363128817,33.571546074267204,2140.1155726669012,5034.210490214176,1140.2963674647435,2149.070960057039,3183.4903015244718,73.51803315551773,87.34596247197652,184.07957573972217,33.544917115975146,48.12371617317852,18.471920997805178,59.1633154339781,100.37894612115319,174.9841027810719,14.967358768809602,22.730161717354758,28.46470096078101,45.95270115147031,180.0
c1ccccc1P(c2ccccc2)c3ccccc3,146.0192747337954,152.76072262777183,140.91261548503272,24.011252365991137,29.00540717659316,41.698457821650734,23.860104771626837,22.29466604885598,573.8637804376565,529.8546553694781,292.03854946759077,293.8456275256271,544.7671464077155,42.304979863402174,37.57569902290146,76.3803613138859,24.164066260187084,31.690025645794023,14.448950193471784,30.881526025368537,45.879074204880986,68.87735012017274,9.994499181234112,14.420821326285102,17.381517193364626,25.43398707040142,80.5
CC(C)Cl,8.737080297102056,14.233535613837951,8.38226074409925,5.159350926713879,2.8311525080119537,5.953187815143739,5.124733537723408,3.914885594643991,34.23868208240261,12.269220061912812,17.47416059420411,11.182150073775574,20.399048684442562,6.047934135666125,3.494322424530999,7.116767806918975,5.194797993014488,5.567005714617498,4.58607790228154,3.942884946452985,5.216400831508668,6.948607615335682,1.7690854723577343,2.296963647882701,2.6230507949774036,3.436510215221511,-118.0
[O-][N+](C)=O,24.83505287426552,23.805129797194027,22.81332981141231,3.1529126450002294,4.341001556445457,5.83617861426696,3.053997993531592,3.023092113513094,95.29676537135568,91.42642698958205,49.67010574853104,53.54212776792631,92.50724957148961,6.17446856201849,5.6688285190046095,11.902564898597014,3.2584695772067334,4.373506246971485,1.9533270207241455,4.345801773356671,6.381470724833655,9.503570564394202,1.4839195633585165,2.097592889753387,2.504692112130237,3.6047651530126137,-29.0
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(=O)OCC,232.53963703141068,192.5700851988661,219.17503977432733,22.13206151604244,29.516325663912355,43.36658277475069,21.811402408956692,21.661234800068048,903.4293536114758,1402.7608624053926,465.07927406282124,613.02424184865,1093.8622302306937,44.67809080500517,46.74370478544316,96.28504259943308,22.476467541106903,30.978431245570267,13.137104153148641,35.89940131099116,60.49232835561657,104.96672090618344,9.25533919419673,13.976886095168183,17.45136436053904,27.984574021695003,36.0
CCCCCCCCCCCCCCCCC=C,64.57462279176444,92.7445402955685,64.04962585849808,25.63654506974459,19.338089009839756,33.87815686289623,25.51278405209249,20.75611352528998,257.248497300525,127.06164055192556,129.14924558352888,91.10467590744871,179.92697997587987,34.12393478896601,23.061923635996273,46.37227014778425,25.76252279345764,29.446121849846758,20.52922044843499,20.376247891988914,24.6299697674372,29.962450634509626,12.26579256043406,14.339645906431873,15.589100369599219,18.58937300409605,16.0
