SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
NC(=O)NCCCC,24.892590518431977,34.86418187553453,21.89361437192105,12.443020024741328,6.068543417139362,13.691373483472264,12.210924503852214,9.147729647989882,93.57240978070605,42.34178676878432,49.78518103686396,41.00282484273775,61.90488738169742,14.324706252441189,8.254632693866876,17.43209093776726,12.685745377851024,13.13920886374143,12.829624995437072,14.203285133381343,29.403725698146268,61.99493817317728,1.8211477550733672,3.5272074980035346,4.954524272688395,9.94486896554688,370.15
C=CCCCC=C,11.475744655654385,22.904267505702336,11.147866236921404,13.22965233196549,2.1412960674983093,11.878156862896233,13.073047254360986,8.81173962239015,45.24722178515158,11.717964064321666,22.95148931130877,11.921831331560975,22.717190411320917,12.123934788966011,5.627905729972574,11.452133752851168,13.389062391552919,12.56578439978848,16.096752565089965,10.956177456268613,20.27097508000571,37.94268728360153,1.881437253952123,3.333826608497442,4.464032647939262,8.093794524793632,144.14999999999998
OC(C(=O)OCCCC)C(O)C(=O)OCCCC,73.78016887315131,95.35210870895926,69.90506604148014,27.061841408478248,17.36319135253182,33.47969091162771,26.6298777295756,21.001589356965354,287.3704698292629,180.39126724081,147.5603377463026,122.61367530421423,222.6371081806905,34.53630821654071,23.151439567113208,47.67605435447962,27.506215995089754,30.057114537580812,25.747177697882602,37.097754696494086,84.27191957352704,199.09512339128048,4.023620506314482,8.109070536134395,11.68276958952961,24.98685369231628,295.15
O=C1Nc2ccccc2C1=C(C#N)C#N,105.7357552299519,110.37176907384297,99.55616757562476,20.485481236481217,19.899365323418376,31.52074191705634,20.194093291461833,17.781898557825308,410.5838456111533,397.2582921937525,211.4715104599039,220.7899293731688,394.0835859534959,32.49175853818104,26.7564002598298,55.18588453692148,20.78447085036765,25.429340168320834,15.006948675078315,38.50561876203604,95.90913064795656,246.0805767895659,3.11548170918707,6.91197195793163,10.462601382617143,24.707453531909916,484.15
Oc1ccccc1Cl,33.31628890671607,45.38777615121564,32.06505386161094,11.580464843278374,10.04734392749543,15.834585081077801,11.457276414545369,9.555306421991826,130.762685536654,68.58888759836324,66.63257781343214,50.42073761781496,93.88338560886531,16.16974203678718,11.121244679793318,22.693888075607816,11.706914930739954,13.621545869585036,8.89584038000189,18.117724199105748,42.05655398250831,100.27542727420396,1.6606083974113233,3.6106859263764393,5.3608394982037275,12.004042967186463,281.15
c1cc(c(c(c1)C(F)(F)F)Cl)CN,74.01044062211749,83.60639403517719,67.7132187746548,17.469742337948606,16.755105840177237,25.377230239720422,17.046239650028532,14.79043841843843,283.4473187935446,217.0257955984657,148.020881244235,142.2686297039656,241.85877443867375,26.647155997001576,19.93763895415612,41.8031970175886,17.909995585007852,21.307424430392274,13.582535038527897,31.869507759662635,81.2430534663772,214.7536813206487,2.4628185916900183,5.531370850878987,8.43355172655162,20.25142182763147,309.15
c1cc2c(cc1Cl)c(cs2)CC#N,76.8700364253757,89.92558992424097,74.60496625148068,18.629352233203544,17.290859741911497,27.765236680244968,18.46455002116235,15.9537179554086,302.95000535371264,233.79813275955914,153.7400728507514,138.3432557076557,261.64198499533774,28.238931034262368,22.12648072907938,44.96279496212049,18.797381911178,22.7097775493298,13.75636971313227,33.29194028646478,81.26194477504662,203.1003498836596,2.702663741647317,6.057601292829579,9.174956767836834,21.515412540596735,407.15
CN(C)c2cccc1c2cccc1S(N)(=O)=O,129.2495919074729,131.21662834793446,120.13378881602034,21.196953174783864,24.893320280051107,35.190310630116386,20.671967002904395,19.177903604810773,498.7667614469866,473.8710407122062,258.49918381494587,269.81862887704864,475.90673904868794,36.875362134694555,31.48048719468307,65.60831417396726,21.76697927090617,27.627590862180547,14.684235485853723,45.72731973071222,119.62555299868389,321.8000218774616,3.04913430582886,7.300451021539294,11.420673310956001,28.58287123206639,492.65
OCC(c1ccccc1)c2ccccc2,75.11813139349404,94.21251252721925,71.82680340476004,23.253444930029772,18.476458710887023,31.66418597685283,23.017837933804262,19.057468026021777,293.8898695965081,200.53080148360425,150.23626278698805,129.22152260728643,236.66152828139792,32.34600818296514,23.04150078821879,47.10625626360964,23.495993930049423,27.16360561800959,18.54616282333599,36.0780769181371,83.72019232612257,199.69262577666092,3.443072187260812,7.309551057056093,10.773795954188847,23.938412364169615,327.65
c1c(cc([n+](c1Cl)[O-])Cl)[N+](=O)[O-],94.96018981855183,90.31512908707943,81.214032457579,13.748194807981436,17.146125949603242,23.103923096968952,13.232544704041729,12.543517513314221,352.3484445522615,312.453280268416,189.92037963710376,221.2946348711306,326.6798901655647,24.972331209350767,20.89160867613524,45.157564543539706,14.306526178205914,18.26567697633831,9.542631864413941,29.6393214754833,75.34835871534302,197.10633762864717,2.1343553548239056,4.995729901720937,7.716519134983728,18.792053883417015,451.15
Clc1ccc(c(Cl)c1)C(O)C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,212.86891937028847,204.5505645786265,198.6436051234783,34.11589769866399,36.97521986655653,55.042776768042614,33.529267695890205,30.324500128048538,823.0250489875333,1010.7079370166243,425.7378387405771,502.5591294776217,876.4697865286189,56.99067322029789,49.39945641735099,102.27528228931331,34.723017215023184,43.450559480365214,24.010221327028155,70.45593243264875,181.93648090519076,481.7526679951939,4.77803180993917,11.420659550914689,17.824702506581705,44.27127225474472,522.15
CC(=O)NC(C)=O,27.240181603013603,32.675039487465206,21.68172815983135,9.856291229125668,5.100701140097876,11.592437460210258,9.60929530710069,7.5196666024552705,97.8438195256899,50.81092392556157,54.48036320602722,56.12633731321405,69.19828969305175,12.444682516422082,7.441199402560516,16.337519743732607,10.124257333863499,10.880546791587262,9.234045524788229,13.428309528770273,30.353061495228356,69.28242764036365,1.233992069652705,2.707698008214292,4.025667258615054,8.964898954051684,352.15
FC(F)(N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,235.5429066351827,172.8673807909164,182.9989716285192,24.58844036474931,30.326281455795563,39.17820194626702,22.886147300794313,21.680133155406747,837.0837565274032,1544.1510260818384,471.085813270365,835.4256099738225,1058.2479433231617,45.07366577579321,37.74530283170007,86.43369039545821,26.443238810238885,32.35249886069347,20.416558599083306,58.910377433163916,172.85093663081832,532.3343474724221,2.9700136661551544,7.778312993312081,12.725741709343,34.988367599535266,163.14999999999998
O=S(N)(=O)c1ccc(cc1)S(=O)(=O)CCCO,106.07111424155383,115.79685928784541,100.41547819900285,21.660881595692082,21.214134330996323,33.54779339104651,21.3899029508649,18.87254615178177,412.97318488111347,339.1324847945544,212.14222848310771,205.39716600892237,369.6485545401438,34.462442328080016,28.161935700716903,57.8984296439227,21.93776847802254,26.953742564548484,15.884869250614866,42.817875017632936,112.04359430032424,303.3670993335301,3.0625568603507376,7.04516739646725,10.88199872591763,26.843670008420908,423.15
FC(I)I,6.824450786099819,12.332470855545374,6.166124277668072,6.12752385420671,1.9296119064480755,5.868974671541152,6.007082025192149,4.229190618940621,25.981150127535784,6.803713775426808,13.648901572199636,8.102850436439898,13.21748062633813,6.135087922729291,2.9376685637112865,6.166235427772686,6.251642373905224,6.076450034622354,6.889876250428338,6.301000850895793,13.270248716147613,28.020567974064477,0.6859269597694718,1.4323952843634746,2.0722181835855187,4.346248848811048,238.65
Fc1ccc(cc1)N2CCNCC2,87.18594622784553,92.5429038546556,76.69358104273958,18.40109372151324,18.390335721840668,27.328381659224686,17.999871781101472,15.76521766041067,327.75905454117026,269.1309246648862,174.37189245569107,190.45768626997295,289.03409822778514,28.71025465387692,21.87341074187491,46.27145192732783,18.8239818769932,22.68983620110696,13.820002778653695,32.101016883551885,75.080354043551,179.1890956201999,2.815854578389631,6.223008590906769,9.31237662015219,21.14774395554198,304.65
FC(F)(C(=O)CC(=O)C(C)(C)C)C(F)(F)C(F)(F)F,130.28044428806967,129.1976578872122,110.94543752530447,21.84481034061826,25.8672912202785,34.336039101373956,20.778135010025775,19.260746403851595,482.45176362674823,421.9950886427586,260.56088857613935,286.94382443104763,435.72508494136963,37.82357148471539,29.5475278001129,64.59882894360607,23.01180938543908,28.2790283237975,16.836416880677604,48.608606242028074,136.76466545857772,403.3567656409021,2.7066966278796887,6.8912208501540375,11.096666675082473,29.44203028093793,311.15
C1CC(CCC1C(=O)O)(F)F,54.29989279915512,67.8335752156809,51.83578607385167,14.70554674992903,14.655675552259822,21.711161042348788,14.499294813203274,12.603185785022212,212.27135774601354,129.50636242987673,108.59978559831022,89.70932049929326,164.60178325702412,22.2963694568868,16.542326301038877,33.91678760784045,14.917382787763904,18.008516029874755,10.63441628763422,26.839689380159065,66.99426421422261,170.9350795008015,1.977970310155679,4.612613489643515,7.10288490905565,17.133256117454756,379.15
C=C(C)CCC(=C)C,19.01694828651298,32.06597450798326,18.52513065841351,12.587447354467708,4.188376791018942,13.89317850888592,12.485369981688269,9.32490082369048,75.08415788985297,26.889502399894095,38.03389657302597,23.28042653722143,44.40178125849087,14.10782612815438,7.902881188971501,16.032987253991635,12.690502614602332,13.265951797751912,11.948873588317309,14.937326928768671,32.192623447050785,70.11312340381238,1.5789793724363044,3.310684481376471,4.8087267793603115,10.213280921665923,197.55
[O-][N+](=O)c1ccc(NN=CC)c(c1)[N+]([O-])=O,110.51123033832131,113.9822895481162,101.76979251169172,19.931738860362085,21.353518579512983,31.166760196683608,19.362121883244633,17.39078675373726,424.56204570002586,375.1629876538173,221.02246067664262,225.81161719408456,392.38982764673915,32.88525273278659,27.183353877347706,56.991144774058085,20.53638451433809,25.121881339990864,15.900643221967247,37.68779128286775,91.58451441872822,229.05071693434684,3.198762274430141,7.02532258830957,10.555884305620427,24.456882315852237,439.65
CC(=O)OCC(=O)C54OC(C)(C)OC5CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,371.13752052084806,321.1509458887515,342.6382169437277,42.40642495630305,52.597615949321714,76.16218909793865,41.33923616314641,39.69855423979257,1427.551474929152,1978.3489904694427,742.2750410416962,936.9450605080287,1629.6016236422756,79.97230169134168,76.81605196411903,160.57547294437566,43.55382682780198,57.21935928355663,28.24223871638048,105.5730465005134,296.9180891178277,868.0601727129639,5.919046119171965,14.94052797864157,24.033104261965057,63.86649611119222,582.15
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,125.41978578424668,131.00114321193166,122.63726170984074,21.085643812186476,23.595392532418675,35.68929098906676,20.8582063499517,19.231770578178452,496.1140949881751,475.3019342290483,250.83957156849345,248.63070776502678,479.45370810628066,36.317476831729834,32.29806518994625,65.50057160596585,21.318300438895896,27.397829383797134,14.010641479432334,45.73167112777589,119.47599716265296,319.81763829673025,3.1015433678136675,7.323512169210739,11.429432692967048,28.582877960743886,460.15
OCc1ccc(CO)cc1,40.39699251143894,55.58027352136499,39.060391233698724,15.137140766366047,10.71443665442285,19.783849919493417,14.946237713625832,12.160789671376577,158.91476749027532,83.41339820524095,80.79398502287788,60.65329233584073,114.16615361356516,20.22063437403333,13.634132495505444,27.7901367606825,15.332260826159748,17.350751676561437,12.790862925037509,22.022357536414155,50.1248510670256,116.97981269995266,2.351902876576875,4.7329421620626775,6.840632912233602,14.77100291231357,391.15
c1cccc2ccc(nc12)c3ccc4ccccc4n3,146.63631575595878,158.57269460055696,141.23672043251875,28.360511834306482,30.439307961503275,45.619260851754,28.14424740841087,25.27481304763153,575.746072376955,523.1645236445645,293.2726315119176,290.3921033613942,537.6092578691827,46.38568413173035,38.942243837523506,79.28634730027852,28.579510092954834,35.95944094447546,18.904241828166278,55.78234616840714,137.86874174487792,346.95138785926787,4.144066408617033,9.668676378957114,14.87615651880153,35.73304809766584,467.65
c1c(cc(cc1O)O)C(=O)NN,62.21700793568967,75.93819284254198,60.12735639240865,15.646176909792503,16.09116380470584,23.744644915430303,15.460151379274938,13.588042161011899,244.6887286561966,162.49228513436526,124.43401587137936,104.8554768288826,197.44772060308122,24.264178929057714,18.624213501334857,37.96909642127099,15.838865206231416,19.382248903534474,10.999220564945638,28.454588786139375,68.7897464201447,169.12592810661715,2.2870000474730605,5.173825316723254,7.856316284415124,18.430771124204792,530.15
Oc1ccc(Cl)c(C)c1,40.85749253757465,53.40426977821146,39.31132773773933,12.454689294946013,11.816674867515447,17.777357627765088,12.279065255437873,10.496891187145364,160.33764055062795,90.83208286474742,81.71498507514931,63.98534098325244,119.6879663617425,18.232590388787898,13.061331693089613,26.70213488910573,12.63832796667407,14.996101010900464,9.343160661810707,21.09980677328155,50.52349152791383,123.57139529127701,1.7397807691854976,3.9186293476730807,5.923747356416407,13.744333810047484,340.15
O=C1CCCCCCCCC1,33.88890231503119,54.282552269160036,33.60673380948328,17.99950299597991,11.770171737946853,21.956514767186825,17.96515874113482,14.045035966602835,134.99127224902892,53.03740867296128,67.77780463006238,42.848880932532715,84.25722389401358,22.043816373766447,13.515360835040442,27.141276134580018,18.03410948230578,19.891764909381795,14.93587594557698,22.951251774856402,48.2963413388114,102.57857492763735,2.58337870920342,5.312629651360455,7.637617698560496,15.873042058716297,297.15
O=C=Nc2cccc1c2cccc1N=C=O,102.7867258885442,111.94923402379725,95.64372200358592,23.31396052889991,20.61024982361493,33.304257008009614,22.83791419868068,19.423797417426652,396.86089578426015,340.84633361009,205.5734517770885,203.25022076571358,358.8084770187653,34.756520570758276,26.903236166804636,55.97461701189862,23.832521555023042,27.916688149931886,19.559013364998076,39.67563869887703,95.69165818604063,238.01652209178704,3.4563832529687217,7.53598366944847,11.270310971463498,25.861926629345355,403.65
CCCCCCCCOC(C)=O,29.969182062332294,50.08156416193289,28.82865470367584,20.185145099762227,8.546780762977871,21.814703164663932,20.01394097227297,14.768856274508465,117.59567353201626,41.89728027625479,59.93836412466459,37.819198547404724,69.4588453824216,22.189288411115207,12.299458294121372,25.040782080966444,20.359863028388975,21.019618853920786,20.007519083015513,21.99191189750132,44.52354236469464,91.2219256949673,2.8699655956562955,5.5770391062270175,7.818623332458998,15.528264654972523,234.65
Clc1ccc(c(Cl)c1)C1C=2C(=O)CC(C)(C)CC=2Nc2ccc3ccccc3c21,236.14759600869087,241.18021192727005,228.2331164529599,38.553447088159494,44.599286792235134,65.3619108427774,38.16039085524919,35.243042963731575,928.761424923302,956.3412269720297,472.29519201738213,491.07271083469664,922.4379810503937,66.65089023214924,59.201132696525626,120.59010596363508,38.95471498218027,50.218220631293676,24.830784270270705,84.32936682290062,219.79396040441983,583.4331996694282,5.383083381320911,13.185739243190554,20.804364755170862,52.618744678118986,622.15
Clc1ccc(cc1)C(c2ccccc2)N3CCN(CC3)CCOCCO,170.55681866624514,182.88649390724785,155.2812663498512,37.92696642084395,34.19547219881078,55.08534225074003,37.42949767958682,32.02552949261895,651.676170032193,586.1427208880963,341.11363733249044,364.69245240255566,597.0423703861984,56.96240784869444,43.91082485754178,91.443246953624,38.447894968493756,45.80467154741826,29.019610414348065,64.14523643742834,150.7198004160356,362.8460635095395,5.773919059352859,12.54587001308902,18.680659739873526,42.24373218493089,463.15
