,SMILES,Tm
20163,C[Si](C)(Cl)O[Si](C)(C)Cl,235.65
16333,CC=1OCCS(=O)(=O)C=1C(=O)Nc2ccccc2,393.15
4165,CCCCC#CCC,169.14999999999998
11892,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1c[nH0]ccc1,494.15
6438,c1ccc2c(c1)ccc3c2nccc3,323.15
13413,Cc1cccc(Cl)c1N,275.15
22164,[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ccc3nn(nc3c2)C4CCCC4,500.65
9566,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1ccccc1,374.15
19819,NC(CCCCCC)C(=O)O,543.15
1796,Cc1cc(c(c(c1)OC)O)OC,312.15
1346,c1c(c(cc(c1F)F)F)/C=C/C(=O)O,459.15
23265,CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,367.15
15919,CC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]3[C@]4(C)CC(O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C,536.15
15968,CCCc2cccc1ccccc12,264.54999999999995
5160,c1cc(ccc1OCC(=O)O)F,378.15
20613,O=S(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c2ncccc2S(=O)(=O)CC,450.15
18603,Clc1ccc(cc1Cl)N2OC(=O)N(C)C2=O,396.15
20259,O=C(NNC(=O)OCC)OCC,408.15
5654,COc1cc2cc[nH]c2cc1OC,430.15
5043,CN(C)c1ccc(cc1)C=O,347.15
13359,CC(O)(C)c1ccccc1,307.15
23287,O=C(OC)\C=C(/C)C,232.15
13665,O=C(C)Oc1ccc(cc1)OC,305.15
21759,O=C(O)C(C)c1ccc(cc1)C2CC(CCC2)=NO,451.15
5050,CCCCCCCCC(CCC)O,284.15
4290,C1COCCN1C(=O)CC#N,360.15
19606,c1csc(c1)c2cccs2,306.15
10062,O=C1CCC2(C)C3CCC4(C)C(CCC4C(C)CCCC(C)C)C3CC(=O)C2(O)C1,496.15
9099,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc21,607.15
3979,c1c(c(c(c(c1I)O)I)C(=O)O)I,486.15
15342,NC1=NC(=O)C(O1)c2ccccc2,529.15
11564,O(C)c1ccc2ccccc2c1C,399.15
21083,CC(C)C(O)CC2=C(OC)c1cccc(OC)c1N(C)C2=O,359.65
10163,OCc1[nH0][nH0](C)c(C)c1,314.15
11681,FC(F)(F)C(C(=O)NC(C)CC)C(F)(F)F,385.15
10289,Brc1cccc(NC(=O)c2[nH0]c(Cl)c([nH0]c2)C(C)(C)C)c1,378.15
13164,BrC=CC,196.15
18159,Oc1ccc(cc1C(=O)O)S(O)(=O)=O,393.15
17968,BrCCCCCCCCCCCCCCCC,291.15
9530,O=C1c2ccccc2C(=O)C1=C1Nc2ccc(cc2C=C1)c1ccccc1,544.15
17,CCCC#C,167.14999999999998
22182,O=C(O)C(CCc1ccccc1)NC(C)C(=O)N3C(CC2CCCC23)C(=O)O,382.15
655,c1ccc(c(c1)F)F,239.15
16457,CC(=O)c1occc1O,373.15
3375,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)O,415.15
7571,CC(=O)Nc1cc(c(cc1Cl)C(=O)OC)OC,428.15
14383,Oc2cccc1Cc3cccc(O)c3C(=O)c12,454.15
19135,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,406.65
409,C(CCCCCl)CCCCl,265.15
6534,CCCCCOC(=O)c1c(cc(c(c1OC(=O)C(=O)Oc2c(c(cc(c2Cl)Cl)Cl)C(=O)OCCCCC)Cl)Cl)Cl,351.15
8922,N#Cc1ccc(cc1)C2CCCc3cncn23,390.15
4634,COc1cc(ccc1OCc2ccccc2)/C=C/C(=O)O,465.15
22543,Fc1cccc(c1)[N+](=O)[O-],314.15
4821,C#Cc1ccc(cc1)Br,339.15
13262,Oc1ccc(Cl)cc1,317.15
9052,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccccc1O,513.15
23004,CC2=CC=C1OCC4=C(C1=C2)C(=C3C(CC(CC3=C4)(C)C)=O)C5=CC=CC=C5,472.15
2799,c1ccc2c(c1)nc(o2)S,465.15
2235,c1cnc(cc1C(=O)N)Br,465.15
20194,O=C(CCC)c1ccccc1O,283.15
7567,COC(=O)c1c(c(c(s1)Br)Br)O,400.15
20599,Clc1cc(cc(Cl)c1OC(F)(F)C(F)F)NC(=O)NC(=O)c2c(F)cccc2F,476.65
8769,NC(=O)N2c1ccccc1C=Cc3ccccc23,463.15
16020,O=S1(=O)CCCC1,300.75
14704,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,434.65
22962,O=Cc1cc(ccc1Cl)[N+]([O-])=O,344.15
18635,O=C(O)c2ccccc2Nc1ccccc1,456.65
4420,COc1ccc(cc1)Nc2ccc(cc2)OC,375.15
4699,Cc1cc(cc(c1N)Cl)Br,312.15
23149,O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,495.15
7936,CC([C@@H](C(=O)OCc1ccccc1)NC(=O)OCc2ccccc2)O,353.15
11346,O=C(CNc1ccc(NCC(=O)c2ccccc2)cc1)c1ccccc1,424.15
9586,s1c2ccccc2[nH0]c1C(=NNc1cccc2ccccc12)C#N,528.15
12216,O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,388.15
16090,O=C3c1ccccc1C(=O)N3SC2CCCCC2,365.75
15925,OCC(=O)[C@@]4(O)CC[C@@H]2[C@]4(C)C[C@H](O)[C@]1(F)[C@@]3(C)CCC(=O)C=C3CC[C@H]12,534.15
10504,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccc(C)cc1)c1ccc(cc1)C(=O)O,474.15
13762,CCCCC/C=CBr,175.14999999999998
10152,O=C1N(C)C(C)=C(C(=O)OCc2ccccc2)C(N1C)c1ccccc1,359.15
18541,O=S(=O)(Nc1nccs1)c2ccc(NC(=O)CCC(=O)O)cc2,466.65
21203,CCCCCCCOCC,204.85
10166,O=C1CCC2C=3CCC4(C)C(=O)CCC4C=3CCC2(C)C1,422.15
12320,O=C(O)C(C)=C(c1ccccc1)c1ccccc1,436.15
17505,Brc1cc(cc(Br)c1O)CC(N)C(=O)O,518.15
5915,c1cc2c(cc1F)C(=O)C(=O)N2,499.15
3921,COc1ccc(cc1F)C=O,308.15
3233,c1(c(c(sc1C(=O)O)Cl)Cl)Cl,500.15
7152,CCOC(=O)NN,319.15
4031,c1cc(cc(c1)I)O,314.15
15846,Nc1ccc(cc1)C(=O)OCCCC,331.15
8362,c1ccc2c(c1)ccc(n2)C#N,368.15
2619,c1cc(c(cc1I)C(=O)Cl)F,302.15
18104,O=C(N)Oc1ccc(cc1)Cc2ccccc2,421.65
2519,c1ccc(c(c1)C=O)C#N,377.15
15314,Oc1ccc(cc1)C(=CC)/C(=C/C)c2ccc(O)cc2,500.65
16552,ClC(Cl)(Cl)c1nc(OCC)sn1,293.04999999999995
5198,COc1cc(cc(c1O)OC)CO,404.15
13943,COc1c(cc(cc1OC)C=O)OC,348.15
18964,O=C(NCC(=O)O)C(NC(=O)CCC(N)C(=O)O)CS,468.15
18191,S=C(SSC(=S)N1CCCCC1)N2CCCCC2,410.65
4639,c1ccc(cc1)COc2c(cnc(n2)Cl)Br,388.15
10227,O=[N+]([O-])c1cc(C)cc([N+](=O)[O-])c1NC(=O)OCC,338.15
8962,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,568.15
17512,O=S(=O)(Nc1nnc(s1)C(C)(C)C)c2ccc(N)cc2,495.15
21561,Nc1ccc(cc1O)[N+]([O-])=O,481.65
1748,c1cc(c(c(c1)Cl)/C=C/[N+](=O)[O-])Cl,338.15
20005,CCNc2nsc1ccccc12,351.15
9325,S=C1N(N=C(N1N=Cc1ccc2OCOc2c1)C(F)(F)F)CN1CCOCC1,456.15
5354,COc1cc[n+](cc1)[O-],375.15
23060,[O-][n+]1ccc(cc1)C,458.65
584,C(C(CCl)O)Cl,269.15
3169,c1cc(cc(c1)OC(F)(F)F)C(=O)N,389.15
6136,c1cc2c(cc1O)C=C(CO2)C=O,438.15
8913,COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5,422.15
5505,C=Cc1ccc(cc1)[N+](=O)[O-],300.15
18065,O=C(CCCCC(=O)OCCCC)OCCCC,240.75
20064,OCc1ccc2ccccc2c1,354.45
3437,c1c(cc(c(c1Cl)N)Cl)S(=O)(=O)N,480.15
3993,Cc1ccc(cc1O)C(=O)O,483.15
8137,CC(C)(C)NSc1nc2ccccc2s1,381.15
15321,Clc4ccccc4C1=NCc3nnc(C)n3c2ccc(Cl)cc12,507.15
18324,O=C4c1ccccc1C(=O)C4c2ccc3ccccc3n2,514.15
12193,O=C1C(C2CCC1(C)C2(C)C)C(c1ccccc1)c1ccccc1,380.15
2644,c1cc(c(c(c1)F)O)[N+](=O)[O-],366.15
2315,c1c(c(cc(c1F)F)Cl)C#N,308.15
4706,c1cc(c(cc1Br)Cl)O,322.15
3734,CCC(=O)c1cccc(c1)Br,313.15
2074,c1ccc(cc1)COc2ncc(cn2)Br,375.15
21967,Oc1ccc(cc1O)C(O)CCCCC,382.15
10180,O=C1N(c2[nH0][nH0][nH0](C)c2C=C1)C1OC(CO)C(O)C1O,484.15
16510,C=CC(=O)NC(C)(C)CC(=O)C,330.65
7286,CCCCCC(=O)OC(=O)CCCCC,233.15
21175,OC(c1ccc(O)c(O)c1)C2CCCCN2,476.65
22268,[O-][N+](=O)OCC1OC(OCCCC)C(O[N+]([O-])=O)C(O[N+]([O-])=O)C1O[N+]([O-])=O,472.15
23171,C#C[C@]5(O)CC[C@H]4[C@H]3[C@@H]([C@@]2(/C(=C\c1oncc1C2)CC3)C)CC[C@@]45C,498.15
695,c1ccc2c(c1)c(=O)[nH]o2,412.15
18809,CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C(Cl)=C2C,366.15
10445,O=C1OC(OC(=O)C1=NNc1ccc(O)cc1)(C)C,511.15
19823,FC(F)(C(F)(F)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,238.15
19599,Cc1c(C)c(C)cc(O)c1C,358.45
8377,c1ccc(cc1)C(=O)Oc2cccc(c2)O,405.15
7885,CC(=O)N1C[C@@H](C[C@H]1C(=O)O)O,405.15
1020,B(c1ccccc1C(=O)OC)(O)O,342.15
4401,c1cc(ccc1c2ccc(cc2)Br)Br,440.15
21241,OC(=O)CCCC(C)C(=O)O,337.15
20800,O=C1NCCCC1C,328.45
3518,c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,455.15
16132,Cc2ccccc2Oc1cccnn1,351.15
14161,Ic1cccc(Cl)c1Cl,308.15
9888,O=C(C=Cc1ccc(OC)cc1)c1ccc(O)cc1,461.15
18957,O=C(O)C(N)CCS,505.65
13624,O=C(/C=C/c1ccccc1)OC,309.15
2712,c1cc(c(cc1OC(F)(F)F)C#N)O,359.15
16318,BrC(C)C(Br)C,249.15
22568,Cc1ccc(cc1C)C(C)=O,270.15
13315,BrC(=C)CC,140.14999999999998
19511,O=S(=O)(O)c3cc(N)c2c(C(=O)c1c(N)cc(c(O)c1C2=O)S(=O)(=O)O)c3O,573.15
16286,Clc1nc(NCC)nc(NC(C)(C)C)n1,451.15
9760,O=[N+]([O-])c1ccccc1C=Cc1[nH0]c2ccccc2[nH]1,488.15
5405,CN1CCOCC1,208.15
7900,C[C@@H](C(=O)O)NC(=O)c1ccccc1,438.15
18016,CC(O)(C)CCC(C)(C)O,365.15
9898,ON=C(C)CCc1oc2ccc(C)cc2c1c1oc(C)cc1,377.15
10037,O=C1CCC2(C)C(CCC3C4CC=C(C)C4(C)CCC32)C1,414.15
15428,CC=1CCCC(C)(C)C=1/C=CC(C)=CC=CC(C)=CC(=O)O,462.65
3494,Cc1cc(n(n1)CO)C,382.15
14970,CNN,252.15
6726,C1CCC(C1)CC(=O)O,285.15
17592,O=C(Nc1ccccc1)C(=O)O,423.15
18151,OCc1ccco1,258.54999999999995
10855,Fc1cccc2CC(=O)c21,314.15
4678,c1(c(c(sc1Cl)Cl)Br)S(=O)(=O)Cl,342.15
10501,Clc1ccc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)c1,553.15
14332,Brc1c(C)c(Br)c(Br)c(Br)c1Br,561.15
2571,CCc1ccccc1O,255.15
17083,O=C1CCCC(CCCCCCC)O1,261.15
8331,c1cc[n+](cc1)[O-],337.15
1084,c1ccc(cc1)C(=O)C(F)(F)F,233.15
15547,Fc1ccccc1N,238.55
13758,O=C(OCC)c1ccc(cc1)C#N,327.15
1366,c1c(cc(c(c1Cl)S(=O)(=O)Cl)Cl)Cl,319.15
14902,NC(=O)OCC,321.15
3673,c1cc(c(nc1)O)Br,460.15
14509,C=CCOc1nc(nc(OCC=C)n1)OCC=C,299.15
3433,c1c(cc(cc1Cl)Cl)N=C=S,319.15
8679,B(c1c(c(c(c(c1F)F)F)F)F)(c2c(c(c(c(c2F)F)F)F)F)c3c(c(c(c(c3F)F)F)F)F,401.15
8647,CCCCP(=O)(CCCC)CCCC,340.15
17436,CC(F)=O,189.15
1624,c1cc(c(cc1F)/C=C/C(=O)O)F,412.15
16600,CCCCCCCCCCCCCCCl,278.04999999999995
8862,CCOc1ccc(NC(=O)CN)cc1,374.15
4742,c1cc(c(cc1Br)[N+](=O)[O-])O,365.15
15742,OCC(=O)[C@@H]3[C@@]4(C)C[C@H](O)[C@@]2(F)[C@@H](CCC1=CC(=O)C=C[C@@]12C)[C@@H]4C[C@H]3C,490.15
21159,Fc1c(cccc1F)C(=O)O,437.15
10687,O=C(OC)[nH0]1[nH0]c(C)cc1C,325.15
14085,N#Cc1cc(I)ccc1,313.15
7877,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,470.15
13381,O=C(N)c1cc(O)ccc1,443.15
3122,c1cc(ccc1CCC(=O)O)Br,408.15
19807,O=C(O)c1ccccc1OCC(=O)O,464.15
15604,CC(C)(C)c2cc(SC(C)(C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)cc(c2O)C(C)(C)C,398.15
790,c1ccc2c(c1)ccc(c2/N=N/c3ccc(cc3)[N+](=O)[O-])O,523.15
14865,CS(C)(=O)=O,382.15
499,c1ccc(cc1)COc2ccc(cc2)OCc3ccccc3,400.15
16190,O=C(Oc1cccc(c1)NC(=O)OC)Nc2cc(C)ccc2,416.15
20067,OCCn1ccnc1,312.15
14860,FP(=O)(OC(C)C)OC(C)C,191.15
335,CC(C)(C)OC(=O)N1CCCC(C1)O,341.15
17736,C=N#N,128.14999999999998
2075,B(c1cc(ccc1OCc2ccccc2)F)(O)O,392.15
20765,CC3(C)C2CCC(C)(O)C1CCC(C)C1C23,378.15
2136,c1cnc(cc1I)Br,334.15
19927,O=C2c1n(C)cnc1N(C)C(=O)N2CCCCCC,355.65
7117,CCOC(=O)c1cc2cc(c(cc2[nH]1)OC)OC,450.15
16824,O=C(OCC)c1ccncc1,296.15
21353,O=C(O)C=C(C)C(=O)O,366.65
15719,CN(C)C(=O)Cc1c(nc2ccc(C)cn12)c3ccc(C)cc3,469.15
21021,O=C(OCC)c2ccccc2C(=O)c1ccccc1,332.65
19197,O=C(CCl)N(Cn1cccn1)c2c(C)cccc2C,358.15
5005,c1cc(ccc1C2(CCC(=O)CC2)C#N)F,366.15
11799,O1c2[nH0]c3ccccc3[nH0]c2Oc2ccccc12,529.15
18762,NC(Cc1ccccc1)C(O)C(=O)NC(CC(C)C)C(=O)O,507.65
2621,COc1ccc(c(c1)C#N)F,356.15
2112,Cc1cc(cnc1Br)[N+](=O)[O-],330.15
8451,CC(C)(C)[Si](C)(C)Cl,361.15
5846,Cc1cc2cc(ccc2[nH]1)Cl,385.15
16705,S=C1C=CC=CN1C,362.65
19402,ClC(=O)CCCCCCCCC(Cl)=O,270.65
18288,N#Cc2cccc1ccccc12,310.65
17542,Nc1ccc2c3ccc(N)cc3Cc2c1,439.15
11815,O=C(O)C(CCCC(C)C)C1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,466.15
6234,Cc1ccc(c2c1CCC2)O,354.15
5857,c1c(c(cc(c1Cl)F)[N+](=O)[O-])N,416.15
3479,Cc1c(cc(cc1OC)C(=O)O)OC,486.15
11376,O=C(Nc1ccc(N=Nc2ccc(N(Nc3ccc(NC(=O)C)cc3)C(=O)C)cc2)cc1)C,491.15
3362,CC1(O[C@@H]([C@H](O1)[C@@H](CO)O)[C@@H](CO)O)C,360.15
6536,c1cc(ccc1Oc2ccc(cc2)Br)Br,331.15
16759,CCCCCCCCCCCCC1CCCCC1,285.65
4384,CC(CC(=O)O)(C(F)(F)F)O,313.15
5472,c1cc(ccc1CBr)[N+](=O)[O-],372.15
19955,[O-][N+](=O)c2ccccc2SSc1ccccc1[N+]([O-])=O,469.65
3398,Cc1c(cncc1Br)Br,379.15
16854,CC(=O)NCCSC(=O)C,305.65
3615,c1cc(oc1)c2cc(n[nH]2)N,399.15
2003,Cc1ccc(c(c1)O)N,430.15
6885,COC(=O)C#CC(=O)OC,255.15
15019,ON(C(=O)c1ccccc1)c2ccccc2,392.15
15800,C[C@]4(O)CC[C@@H]2[C@]4(C)C[C@H](O)[C@]1(F)[C@@]3(C)CCC(=O)C=C3CC[C@H]12,543.15
21266,CC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3C1=CC=C(SC)C(=O)C=C12,466.15
10016,O=C(OC1CCC2C3CCC4CC=CCC4(C)C3CCC21C)C,367.15
15326,O=C(O)C2=CN(c1c(OC)c(c(F)cc1C2=O)N3C[C@@H]4CCCN[C@@H]4C3)C5CC5,513.15
4813,CN(C)c1ccc(cc1)Br,327.15
13999,Brc1ccc2ccccc2c1,327.15
18197,Clc1cc(Cl)ccc1OCC(=O)OC(C)C,278.15
7660,CC(C)C(=O)CC(=O)OC,198.15
4560,c1cc(c(cc1N)[N+](=O)[O-])O,402.15
6916,CP(=O)(C)Cl,341.15
5227,c1cc(ccc1C#N)c2ccc(cc2)O,471.15
10104,S(Cc1c(C)c(CSC2OCC(O)C(O)C2O)c(C)c(CSC2OCC(O)C(O)C2O)c1C)C1OCC(O)C(O)C1O,482.15
7828,CCN(CC)O,248.15
16760,Cc1scc(C)c1C,246.95
1703,Cc1cc(c(c(c1)Br)O)Br,323.15
19122,Fc1ccc(cc1Cl)N(C(=O)c2ccccc2)C(C)C(=O)OC(C)C,346.15
22168,CC(C)C(=O)Oc2c1ccccc1c(OC(=O)C(C)C)c(OC)c2OC,368.65
13309,OCc1cccc(C#N)c1,301.15
16827,O=[N+]([O-])c1cc(ccc1O)OC,352.15
4397,c1cc(ccc1c2ccc(cc2)N)c3ccc(cc3)N,520.15
21929,O=C(C)Nc1ccc(N)cc1,439.65
13263,c1cccc2ccccc12,356.15
22180,FC(F)(F)c2cc(cc(c2Nc1ncc(cc1Cl)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,371.15
20537,O=Cc1c2ccccc2ccc1OCC,388.15
1202,c1ccc(cc1)CO[C@@H]2CO[C@H]([C@H]([C@@H]2OCc3ccccc3)OCc4ccccc4)O,342.15
12285,O=C1OC(OC(=O)C1=NNc1ccc(C)cc1)(C)C,403.15
17476,CC(C)COC=O,177.34999999999997
31,c1ccc2c(c1)cccc2O,369.15
697,c1ccc(c(c1)CO)CO,335.15
4954,c1cc(ccc1C(=O)NN)Cl,437.15
6399,Cc1cc(c2ccc3c(cc(nc3c2n1)C)c4ccccc4)c5ccccc5,555.15
3686,COc1cc(cc(c1O)Br)/C=C/C(=O)O,529.15
13755,O=C(O)CCCCCCC(=O)O,417.15
631,c1(c(c(c(c(c1Cl)F)Cl)F)Cl)F,336.15
4950,c1cc(ccc1C(=O)N)Cl,451.15
11724,S=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1occc1,464.15
14576,Ic1cc(ccc1C)[N+](=O)[O-],334.15
22346,OCC(O)C(O)CO,394.65
14314,FC(F)(F)C(F)C(F)(F)F,142.14999999999998
4110,Cc1c(con1)C(=O)O,459.15
8255,c1ccc(cc1)NN,292.15
635,c1c(cc(cc1C(=O)O)C(=O)O)C(=O)O,648.15
14464,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,351.65
23278,Cc1cnc(s1)NC(=O)C\3=C(/O)c2ccccc2S(=O)(=O)N/3C,527.15
17784,c1cccc2sncc12,311.15
12937,CC(C)C(N)=O,402.15
22894,OC1=CC=C(C=C1)C(\C=C\C2=CC=C(C=C2)OC)=O,463.15
11206,O=C(O)C1CCC(OC1(C)C)(C)C(O)C1CCCCC1,454.15
11365,O=C(Cc1ccccc1)C(N1CCCCC1)c1ccccc1,410.15
6504,CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,417.15
3817,c1c(cc(cc1C(F)(F)F)Cl)CC(=O)O,399.15
13725,O=[N+]([O-])c1ccccc1CCl,321.15
17365,C=C=CC,136.95
8069,C[N+](=O)[O-],244.15
14669,Oc2ccc(c1ccccc12)C(O)(c3ccc(O)c4ccccc34)c5ccccc5,505.65
8227,c1ccc2c(c1)ccc3c2cccc3,372.15
9071,Brc1cccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)c1,513.15
15255,CN1CCN(CC1)S(=O)(=O)c4cc(C2=NC(=O)c3n(C)nc(CCC)c3N2)c(OCC)cc4,462.65
3922,B(c1ccc(c(c1)F)OC)(O)O,511.15
7177,CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,385.15
14225,O[C@@H]1CCC[C@@H]1O,305.65
2900,Cc1ccccc1NC(=O)C,384.15
16604,CCC(O)CN(CC(O)CC)CC(O)CC,314.15
12556,Clc1cccc(N2CCN(CC2)CCc2[nH0][nH]c(C)c2)c1,379.15
21845,CC(C)(C)C1=NN=C(SC)N(/N=C/C(C)C)C1=O,432.45
12060,Brc1oc(cc1)C=C1C(=O)NC(=S)NC1=O,488.15
19317,Clc2cccc(F)c2CN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,375.15
15480,CC(C)NC[C@H](O)COc1ccc(cc1)NC(C)=O,408.15
9178,O=C(OC)C=C(N(Nc1ccccc1N=Nc1ccccc1)c1ccccc1)C(=O)OC,427.15
16546,S=P(Oc1ccc(cc1)C#N)(OC)OC,287.65
2386,c1cc(c(cc1[N+](=O)[O-])C=O)Cl,352.15
6423,c1ccc2c(c1)cc(o2)C(=O)O,467.15
5514,CCCCCCCCOc1ccc(cc1)C(=O)O,376.15
7112,CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],412.15
16217,OC(=O)Cc1ccccc1CC(=O)O,424.15
13692,O=[N+]([O-])c1cccc(c1)[N+]([O-])=O,362.15
6494,CC(=O)/C=C/c1ccccc1,313.15
8145,CCCCCCCCCCCCCC(=O)N,379.15
11121,ClC(C)(c1ccc(C)cc1)C(=O)O,385.15
23420,O=C(Oc2cccc(OC(=O)c1ccccc1)c2)c3ccccc3,389.15
3388,COc1c(cc(c(n1)OC)Br)Br,359.15
3310,c1ccc(cc1)C(=O)c2ccc(c(c2)F)F,329.15
21135,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,430.65
14620,Oc1ccc(cc1O)C(=O)O,474.15
8231,c1ccc(cc1)O,315.15
9194,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1cccc(OC)c1)C,452.15
10429,Brc1cccc(c1)C(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-],392.15
12113,O=C1OC(OC(=O)C1=Cc1oc(C)cc1)(C)C,366.15
5743,Cc1cc(cnc1F)Br,335.15
20498,CCOC(=O)C1(CC1)S(=O)(=O)c2ccc(C)cc2,348.65
14764,CCn3c1ccccc1c2ccccc23,342.15
11731,O=C(OC)C1=C(NC(C)=C(C(=O)OC)C1c1cccc(OC)c1O)C,464.15
3638,c1cc(cc(c1)O)N,397.15
14251,N#CC=CC#N,370.15
4696,Cc1c(cc(cc1[N+](=O)[O-])Br)[N+](=O)[O-],360.15
22780,O=C(OC)[C@@]25c1ccccc1[C@H]4[C@@H](C=C2)[C@]45C(=O)c3ccccc3,435.5
19532,FC(F)(F)c1cc2nccc(O)c2cc1,540.65
6959,c1ccc(cc1)C(c2ccccc2)C(=O)Cl,326.15
9682,S=C1NC=2C(=Cc3ccc(OC)cc3)CCCC=2C(N1)c1ccc(OC)cc1,457.15
4877,COc1ccc(cc1[N+](=O)[O-])Cl,371.15
115,CN1CC(=O)NC1=O,431.15
928,CC(=O)C(C#N)c1ccc(cc1Cl)OC,352.15
4252,c1cc(ccc1CCCC(=O)O)F,318.15
13225,CCCC1CCCCC1,178.14999999999998
2893,Cc1c(cc(o1)c2ccccc2)C(=O)O,456.15
8034,CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c3c1cccc3,414.15
2498,c1cnc(cc1C(=O)N)Cl,475.15
9626,s1cccc1C(=O)C(=NNc1ccc(cc1)C(=O)O)C(=O)C(F)(F)F,493.15
12579,O=C(Nc1ccc(C)cc1)Nc1ccc(C)cc1,539.15
18461,CN(C)N,215.15
11985,O=C1OC(=NC1=Cc1occc1)c1ccccc1,432.15
23461,O=C5\C=C4/C(C3CCC2(C(CCC2OC(=O)c1ccccc1)C3CC4)C)(C)CC5,468.15
14768,O=C1c3ccccc3Sc2ccccc12,482.15
13495,Oc1ccccc1CCCC,253.15
5865,c1cc2c(cc[nH]2)cc1Cl,344.15
8121,c1ccc(cc1)NC(=O)/C=CC(=O)O,450.15
5128,Cc1cc(ccc1F)C#N,328.15
21205,c2cc1cc5ccccc5cc1c3cc4ccccc4cc23,530.15
6308,CC(=O)O,290.15
16315,CC1CC(O)CC(C)C1,284.75
16174,[O-][N+](=O)[N+]([O-])=O,263.85
8492,C1=CSC(=C2SC=CS2)S1,391.15
1199,COc1ccc(c(c1OC)OC)C(=O)O,374.15
22225,CC(=O)Oc1ccc2C[C@H]4[N@@](C)CC[C@@]35C(Oc1c23)C(C=C[C@@H]45)OC(C)=O,446.15
21538,N=C(NN)N[N+]([O-])=O,458.15
11518,O=C(C)CCc1cc2NC(C)CCc2cc1N=Nc1ccccc1C(=O)O,430.15
1692,c1cc(nc(c1)N)N,393.15
22565,COc1c(Br)cc(Br)cc1Br,361.15
15015,CC(C)N(CC)C(C)C,223.15
7406,c1ccc(cc1)C[C@@H](CO)N,365.15
17093,O=C1C=C(Cl)C(=O)C(Cl)=C1,396.15
18483,NC1=NC(=O)N(C=C1)C2CCC(CO)O2,490.65
7104,CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,343.15
10092,BrC1C(=O)C2C3CCC(C(C)CCC(=O)OCC)C3(C)C(OC(=O)C)CC2C2(C)CCC(OC(=O)C)CC12,398.15
8544,CCC/C=C/C,174.14999999999998
13250,CC(C)C(C)(C)C(C)C,171.14999999999998
1608,Cc1cc(c(cc1Cl)C)Cl,342.15
12308,ClCc1c(C)c(C)c(C)c(C)c1CCl,408.15
5864,c1cc2c(cc1Cl)nco2,317.15
5549,c1ccc(cc1)/N=N/c2ccc(cc2)N3C(=O)C=CC3=O,437.15
3015,c1ccc(cc1)Oc2c(cccn2)C(=O)O,454.15
16903,Brc1ccc(cc1)C3C(=O)c2ccccc2C3=O,411.15
17045,ClC1CCCCC1Cl,271.65
2988,c1c(cc(c(c1O)[N+](=O)[O-])O)O,462.15
